X,Y,Pressure,GripAngle,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
244.0,246.0,0.0,2360.0,0,1,1,0,1,0,1,1,1,1,0.20383845269680023,0.7961615324020386,0.2070031315088272,0.792996883392334,0.08641041815280914,0.913589596748352,0.38745781779289246,0.6125421524047852,0.75,0.25,0.4992292523384094,0.5007707476615906,0.003436511615291238,0.9965634942054749,0.0,1.0,0.18394838273525238,0.8160516023635864,1
245.0,246.0,0.0,2300.0,0,1,1,0,1,1,1,1,1,1,0.20315390825271606,0.7968460917472839,0.05067494511604309,0.9493250250816345,0.08641041815280914,0.913589596748352,0.14163655042648315,0.8583634495735168,0.0,1.0,0.49125489592552185,0.5087451338768005,0.003436511615291238,0.9965634942054749,0.0,1.0,0.18394838273525238,0.8160516023635864,1
245.0,246.0,0.0,2360.0,0,1,1,0,1,1,1,1,1,1,0.20315390825271606,0.7968460917472839,0.05067494511604309,0.9493250250816345,0.08641041815280914,0.913589596748352,0.14163655042648315,0.8583634495735168,0.0,1.0,0.49125489592552185,0.5087451338768005,0.003436511615291238,0.9965634942054749,0.0,1.0,0.18394838273525238,0.8160516023635864,1
245.0,245.0,0.0,2400.0,0,1,1,0,1,1,1,1,1,1,0.20437301695346832,0.7956269979476929,0.054554589092731476,0.9454454183578491,0.08641041815280914,0.913589596748352,0.09886912256479263,0.9011308550834656,0.0,1.0,0.48267826437950134,0.517321765422821,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
246.0,245.0,0.0,2440.0,0,1,1,1,1,1,1,1,1,1,0.2036871314048767,0.7963128685951233,0.053046707063913345,0.946953296661377,0.08641041815280914,0.913589596748352,0.07132333517074585,0.9286766648292542,0.0,1.0,0.4900771677494049,0.5099228024482727,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
246.0,245.0,0.0,2350.0,0,1,1,1,1,1,1,1,1,1,0.2036871314048767,0.7963128685951233,0.053046707063913345,0.946953296661377,0.08641041815280914,0.913589596748352,0.07132333517074585,0.9286766648292542,0.0,1.0,0.4900771677494049,0.5099228024482727,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
246.0,245.0,0.0,2350.0,0,1,1,1,1,1,1,1,1,1,0.2036871314048767,0.7963128685951233,0.053046707063913345,0.946953296661377,0.08641041815280914,0.913589596748352,0.07132333517074585,0.9286766648292542,0.0,1.0,0.4900771677494049,0.5099228024482727,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
247.0,245.0,0.0,2300.0,0,1,1,1,1,1,1,1,1,1,0.2030029594898224,0.7969970703125,0.04400600865483284,0.9559940099716187,0.08641041815280914,0.913589596748352,0.02703041397035122,0.9729695916175842,0.0,1.0,0.485460489988327,0.5145394802093506,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
247.0,244.0,0.0,2250.0,0,1,1,1,1,1,1,1,1,1,0.20422139763832092,0.7957785725593567,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.13084036111831665,0.8691596388816833,0.0,1.0,0.49322769045829773,0.5067723393440247,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
247.0,244.0,0.0,2300.0,0,1,1,1,1,1,1,1,1,1,0.20422139763832092,0.7957785725593567,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.13084036111831665,0.8691596388816833,0.0,1.0,0.49322769045829773,0.5067723393440247,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
247.0,244.0,0.0,2330.0,0,1,1,1,1,1,1,1,1,1,0.20422139763832092,0.7957785725593567,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.13084036111831665,0.8691596388816833,0.0,1.0,0.49322769045829773,0.5067723393440247,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
247.0,244.0,0.0,2360.0,0,1,1,1,1,1,1,1,1,1,0.20422139763832092,0.7957785725593567,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.13084036111831665,0.8691596388816833,0.0,1.0,0.49322769045829773,0.5067723393440247,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
248.0,243.0,0.0,2360.0,0,1,1,0,0,0,0,1,1,1,0.2047567069530487,0.7952432632446289,0.1035103127360344,0.896489679813385,0.08641041815280914,0.913589596748352,0.5614919066429138,0.4385080933570862,0.75,0.25,0.5072759389877319,0.49272409081459045,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
248.0,243.0,0.0,2320.0,0,1,1,0,0,0,0,1,1,1,0.2047567069530487,0.7952432632446289,0.1035103127360344,0.896489679813385,0.08641041815280914,0.913589596748352,0.5614919066429138,0.4385080933570862,0.75,0.25,0.5072759389877319,0.49272409081459045,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
248.0,243.0,0.0,2330.0,0,1,1,0,0,0,0,1,1,1,0.2047567069530487,0.7952432632446289,0.1035103127360344,0.896489679813385,0.08641041815280914,0.913589596748352,0.5614919066429138,0.4385080933570862,0.75,0.25,0.5072759389877319,0.49272409081459045,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
248.0,243.0,0.0,2290.0,0,1,1,0,0,0,0,1,1,1,0.2047567069530487,0.7952432632446289,0.1035103127360344,0.896489679813385,0.08641041815280914,0.913589596748352,0.5614919066429138,0.4385080933570862,0.75,0.25,0.5072759389877319,0.49272409081459045,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
248.0,243.0,0.0,2250.0,0,1,1,0,0,0,0,1,1,1,0.2047567069530487,0.7952432632446289,0.1035103127360344,0.896489679813385,0.08641041815280914,0.913589596748352,0.5614919066429138,0.4385080933570862,0.75,0.25,0.5072759389877319,0.49272409081459045,0.049268294125795364,0.9507316946983337,0.0,1.0,0.18394838273525238,0.8160516023635864,1
248.0,242.0,0.0,2250.0,0,1,1,1,0,0,0,1,1,1,0.205982968211174,0.7940170168876648,0.1035103127360344,0.896489679813385,0.08641041815280914,0.913589596748352,0.6728585362434387,0.3271414339542389,1.0,0.0,0.5069310069084167,0.49306896328926086,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
248.0,242.0,0.0,2250.0,0,1,1,1,0,0,0,1,1,1,0.205982968211174,0.7940170168876648,0.1035103127360344,0.896489679813385,0.08641041815280914,0.913589596748352,0.6728585362434387,0.3271414339542389,1.0,0.0,0.5069310069084167,0.49306896328926086,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
248.0,242.0,0.0,2210.0,0,1,1,1,0,0,0,1,1,1,0.205982968211174,0.7940170168876648,0.1035103127360344,0.896489679813385,0.08641041815280914,0.913589596748352,0.6728585362434387,0.3271414339542389,1.0,0.0,0.5069310069084167,0.49306896328926086,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
248.0,242.0,0.0,2250.0,0,1,1,1,0,0,0,1,1,1,0.205982968211174,0.7940170168876648,0.1035103127360344,0.896489679813385,0.08641041815280914,0.913589596748352,0.6728585362434387,0.3271414339542389,1.0,0.0,0.5069310069084167,0.49306896328926086,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
248.0,242.0,0.0,2210.0,0,1,1,1,0,0,0,1,1,1,0.205982968211174,0.7940170168876648,0.1035103127360344,0.896489679813385,0.08641041815280914,0.913589596748352,0.6728585362434387,0.3271414339542389,1.0,0.0,0.5069310069084167,0.49306896328926086,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
248.0,242.0,0.0,2210.0,0,1,1,1,0,0,0,1,1,1,0.205982968211174,0.7940170168876648,0.1035103127360344,0.896489679813385,0.08641041815280914,0.913589596748352,0.6728585362434387,0.3271414339542389,1.0,0.0,0.5069310069084167,0.49306896328926086,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
247.0,242.0,0.0,2210.0,0,1,1,0,1,1,1,1,1,1,0.20667457580566406,0.7933254241943359,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.47878584265708923,0.5212141275405884,0.25,0.75,0.49899664521217346,0.5010033249855042,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
247.0,242.0,0.0,2210.0,0,1,1,0,1,1,1,1,1,1,0.20667457580566406,0.7933254241943359,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.47878584265708923,0.5212141275405884,0.25,0.75,0.49899664521217346,0.5010033249855042,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
247.0,242.0,0.0,2210.0,0,1,1,0,1,1,1,1,1,1,0.20667457580566406,0.7933254241943359,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.47878584265708923,0.5212141275405884,0.25,0.75,0.49899664521217346,0.5010033249855042,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
247.0,241.0,0.0,2210.0,0,1,1,0,1,0,1,1,1,1,0.20790931582450867,0.7920907139778137,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.22936494648456573,0.7706350684165955,0.75,0.25,0.49432533979415894,0.5056746602058411,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
247.0,241.0,0.0,2120.0,0,1,1,0,1,0,1,1,1,1,0.20790931582450867,0.7920907139778137,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.22936494648456573,0.7706350684165955,0.75,0.25,0.49432533979415894,0.5056746602058411,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
247.0,241.0,0.0,2150.0,0,1,1,0,1,0,1,1,1,1,0.20790931582450867,0.7920907139778137,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.22936494648456573,0.7706350684165955,0.75,0.25,0.49432533979415894,0.5056746602058411,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
246.0,241.0,0.0,2100.0,0,1,1,0,1,1,1,1,1,1,0.20860569179058075,0.7913942933082581,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.18355025351047516,0.816449761390686,0.0,1.0,0.49383264780044556,0.5061673521995544,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
246.0,241.0,0.0,2150.0,0,1,1,0,1,1,1,1,1,1,0.20860569179058075,0.7913942933082581,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.18355025351047516,0.816449761390686,0.0,1.0,0.49383264780044556,0.5061673521995544,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
246.0,241.0,0.0,2100.0,0,1,1,0,1,1,1,1,1,1,0.20860569179058075,0.7913942933082581,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.18355025351047516,0.816449761390686,0.0,1.0,0.49383264780044556,0.5061673521995544,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
246.0,241.0,0.0,2030.0,0,1,1,0,1,1,1,1,1,1,0.20860569179058075,0.7913942933082581,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.18355025351047516,0.816449761390686,0.0,1.0,0.49383264780044556,0.5061673521995544,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
246.0,241.0,0.0,2070.0,0,1,1,0,1,1,1,1,1,1,0.20860569179058075,0.7913942933082581,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.18355025351047516,0.816449761390686,0.0,1.0,0.49383264780044556,0.5061673521995544,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
245.0,241.0,0.0,2030.0,0,1,1,1,1,1,1,1,1,1,0.20930379629135132,0.7906962037086487,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.1597469449043274,0.8402530550956726,0.0,1.0,0.49306896328926086,0.5069310069084167,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
245.0,241.0,0.0,2030.0,0,1,1,1,1,1,1,1,1,1,0.20930379629135132,0.7906962037086487,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.1597469449043274,0.8402530550956726,0.0,1.0,0.49306896328926086,0.5069310069084167,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
245.0,241.0,0.0,2100.0,0,1,1,1,1,1,1,1,1,1,0.20930379629135132,0.7906962037086487,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.1597469449043274,0.8402530550956726,0.0,1.0,0.49306896328926086,0.5069310069084167,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
245.0,241.0,0.0,2060.0,0,1,1,1,1,1,1,1,1,1,0.20930379629135132,0.7906962037086487,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.1597469449043274,0.8402530550956726,0.0,1.0,0.49306896328926086,0.5069310069084167,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
245.0,241.0,0.0,2070.0,0,1,1,1,1,1,1,1,1,1,0.20930379629135132,0.7906962037086487,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.1597469449043274,0.8402530550956726,0.0,1.0,0.49306896328926086,0.5069310069084167,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
245.0,242.0,0.0,2070.0,0,1,1,1,1,1,1,1,1,1,0.20806296169757843,0.7919370532035828,0.10305311530828476,0.896946907043457,0.08641041815280914,0.913589596748352,0.1250440776348114,0.874955952167511,0.25,0.75,0.48237550258636475,0.5176244974136353,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
244.0,242.0,0.0,1960.0,0,1,1,0,1,1,1,1,1,1,0.20875972509384155,0.7912402749061584,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.32684311270713806,0.6731568574905396,0.25,0.75,0.4971427917480469,0.5028572082519531,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
244.0,242.0,0.0,1980.0,0,1,1,0,1,1,1,1,1,1,0.20875972509384155,0.7912402749061584,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.32684311270713806,0.6731568574905396,0.25,0.75,0.4971427917480469,0.5028572082519531,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
244.0,242.0,0.0,1960.0,0,1,1,0,1,1,1,1,1,1,0.20875972509384155,0.7912402749061584,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.32684311270713806,0.6731568574905396,0.25,0.75,0.4971427917480469,0.5028572082519531,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
244.0,242.0,0.0,1980.0,0,1,1,0,1,1,1,1,1,1,0.20875972509384155,0.7912402749061584,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.32684311270713806,0.6731568574905396,0.25,0.75,0.4971427917480469,0.5028572082519531,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
244.0,242.0,0.0,1890.0,0,1,1,0,1,1,1,1,1,1,0.20875972509384155,0.7912402749061584,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.32684311270713806,0.6731568574905396,0.25,0.75,0.4971427917480469,0.5028572082519531,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
244.0,242.0,0.0,1980.0,0,1,1,0,1,1,1,1,1,1,0.20875972509384155,0.7912402749061584,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.32684311270713806,0.6731568574905396,0.25,0.75,0.4971427917480469,0.5028572082519531,0.049268294125795364,0.9507316946983337,0.0,1.0,0.4299994111061096,0.5700005888938904,1
243.0,242.0,0.0,1980.0,0,1,1,1,0,0,0,0,1,1,0.20945820212364197,0.7905418276786804,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.7304732203483582,0.26952677965164185,0.5,0.5,0.5081872940063477,0.49181267619132996,0.8770301342010498,0.12296983599662781,0.0,1.0,0.4299994111061096,0.5700005888938904,1
243.0,242.0,0.0,1890.0,0,1,1,1,0,0,0,0,1,1,0.20945820212364197,0.7905418276786804,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.7304732203483582,0.26952677965164185,0.5,0.5,0.5081872940063477,0.49181267619132996,0.8770301342010498,0.12296983599662781,0.0,1.0,0.4299994111061096,0.5700005888938904,1
243.0,242.0,0.0,1980.0,0,1,1,1,0,0,0,0,1,1,0.20945820212364197,0.7905418276786804,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.7304732203483582,0.26952677965164185,0.5,0.5,0.5081872940063477,0.49181267619132996,0.8770301342010498,0.12296983599662781,0.0,1.0,0.4299994111061096,0.5700005888938904,1
243.0,242.0,0.0,1980.0,0,1,1,1,0,0,0,0,1,1,0.20945820212364197,0.7905418276786804,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.7304732203483582,0.26952677965164185,0.5,0.5,0.5081872940063477,0.49181267619132996,0.8770301342010498,0.12296983599662781,0.0,1.0,0.4299994111061096,0.5700005888938904,1
243.0,242.0,0.0,1980.0,0,1,1,1,0,0,0,0,1,1,0.20945820212364197,0.7905418276786804,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.7304732203483582,0.26952677965164185,0.5,0.5,0.5081872940063477,0.49181267619132996,0.8770301342010498,0.12296983599662781,0.0,1.0,0.4299994111061096,0.5700005888938904,1
243.0,242.0,0.0,1980.0,0,1,1,1,0,0,0,0,1,1,0.20945820212364197,0.7905418276786804,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.7304732203483582,0.26952677965164185,0.5,0.5,0.5081872940063477,0.49181267619132996,0.8770301342010498,0.12296983599662781,0.0,1.0,0.4299994111061096,0.5700005888938904,1
242.0,242.0,0.0,1890.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1890.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1890.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1880.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1940.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,2030.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1960.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,2030.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1980.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1980.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,1910.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
242.0,242.0,0.0,2020.0,0,1,1,0,0,0,0,0,1,0,0.21015839278697968,0.7898415923118591,0.46330568194389343,0.5366942882537842,0.08641041815280914,0.913589596748352,0.8629026412963867,0.13709735870361328,1.0,0.0,0.5093927383422852,0.49060726165771484,0.8695025444030762,0.13049747049808502,0.0,1.0,0.8094471096992493,0.19055289030075073,1
243.0,241.0,0.0,2110.0,0,1,1,1,1,0,1,1,1,1,0.21070514619350433,0.7892948389053345,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42630720138549805,0.573692798614502,1.0,0.0,0.49976739287376404,0.5002325773239136,0.46256983280181885,0.5374301671981812,0.0,1.0,0.4299994111061096,0.5700005888938904,1
243.0,241.0,0.0,2110.0,0,1,1,1,1,0,1,1,1,1,0.21070514619350433,0.7892948389053345,0.4599263668060303,0.5400736331939697,0.08641041815280914,0.913589596748352,0.42630720138549805,0.573692798614502,1.0,0.0,0.49976739287376404,0.5002325773239136,0.46256983280181885,0.5374301671981812,0.0,1.0,0.4299994111061096,0.5700005888938904,1
