X,Y,Pressure,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
191.0,204.0,122.0,0,1,1,1,0,0,1,1,1,1,0.09288378804922104,0.9071162343025208,0.4213068187236786,0.578693151473999,0.06400898098945618,0.9359909892082214,0.6372830271720886,0.36271700263023376,0.75,0.25,0.26164883375167847,0.7383511662483215,0.03749098628759384,0.962509036064148,0.0,1.0,0.3490942418575287,0.6509057283401489,1
191.0,203.0,119.0,0,1,1,1,0,1,1,1,1,1,0.09181887656450272,0.9081811308860779,0.4217853248119354,0.5782146453857422,0.06743212789297104,0.9325678944587708,0.6729918122291565,0.3270081877708435,0.0,1.0,0.002345161745324731,0.9976548552513123,0.03749098628759384,0.962509036064148,0.0,1.0,0.3490942418575287,0.6509057283401489,1
192.0,203.0,118.0,0,1,1,1,0,1,1,1,1,1,0.09122112393379211,0.9087788462638855,0.4217853248119354,0.5782146453857422,0.06685635447502136,0.9331436157226562,0.785017192363739,0.214982807636261,0.0,1.0,0.002345161745324731,0.9976548552513123,0.03749098628759384,0.962509036064148,0.0,1.0,0.3490942418575287,0.6509057283401489,1
192.0,202.0,116.0,0,1,1,1,0,1,1,1,1,1,0.0905219092965126,0.9094780683517456,0.4217853248119354,0.5782146453857422,0.06957533955574036,0.930424690246582,0.813804030418396,0.1861959844827652,0.0,1.0,0.002618676982820034,0.997381329536438,0.03749098628759384,0.962509036064148,0.0,1.0,0.3490942418575287,0.6509057283401489,1
192.0,202.0,115.0,0,1,1,1,0,1,1,1,1,1,0.0901733860373497,0.9098266363143921,0.4217853248119354,0.5782146453857422,0.07045790553092957,0.929542064666748,0.8105065226554871,0.18949350714683533,0.0,1.0,0.002618676982820034,0.997381329536438,0.03749098628759384,0.962509036064148,0.0,1.0,0.3490942418575287,0.6509057283401489,1
192.0,202.0,124.0,0,1,1,1,0,1,1,1,1,1,0.09335403144359589,0.9066459536552429,0.4217853248119354,0.5782146453857422,0.06296177208423615,0.937038242816925,0.8302920460700989,0.16970796883106232,0.25,0.75,0.002618676982820034,0.997381329536438,0.03749098628759384,0.962509036064148,0.0,1.0,0.3490942418575287,0.6509057283401489,1
192.0,202.0,144.0,0,1,1,1,0,1,1,1,1,1,0.10078451037406921,0.8992155194282532,0.4217853248119354,0.5782146453857422,0.049434736371040344,0.9505652785301208,0.8392397165298462,0.1607602834701538,0.0,1.0,0.021273173391819,0.9787268042564392,0.03749098628759384,0.962509036064148,0.0,1.0,0.3490942418575287,0.6509057283401489,1
192.0,202.0,168.0,0,1,1,1,0,1,1,1,1,1,0.11039034277200699,0.8896096348762512,0.4217853248119354,0.5782146453857422,0.037565164268016815,0.9624348282814026,0.7749735713005066,0.2250264436006546,0.0,1.0,0.008808489888906479,0.9911915063858032,0.03749098628759384,0.962509036064148,0.0,1.0,0.3490942418575287,0.6509057283401489,1
192.0,202.0,201.0,0,1,1,1,0,1,1,1,1,1,0.12490102648735046,0.8750990033149719,0.4217853248119354,0.5782146453857422,0.026516828685998917,0.973483145236969,0.6861424446105957,0.3138575851917267,0.0,1.0,0.002097440417855978,0.9979025721549988,0.03749098628759384,0.962509036064148,0.0,1.0,0.3490942418575287,0.6509057283401489,1
192.0,202.0,242.0,0,1,1,1,1,0,1,1,1,1,0.14517651498317719,0.8548234701156616,0.4217853248119354,0.5782146453857422,0.01804448664188385,0.9819555282592773,0.3796176016330719,0.6203823685646057,0.5,0.5,0.004339469131082296,0.9956605434417725,0.03749098628759384,0.962509036064148,0.0,1.0,0.3490942418575287,0.6509057283401489,1
192.0,202.0,276.0,0,1,1,1,1,1,1,1,1,1,0.16400040686130524,0.835999608039856,0.4217853248119354,0.5782146453857422,0.013639799319207668,0.9863601922988892,0.31073257327079773,0.6892673969268799,0.0,1.0,0.00430328119546175,0.9956967234611511,0.03749098628759384,0.962509036064148,0.0,1.0,0.3490942418575287,0.6509057283401489,1
193.0,202.0,311.0,0,1,1,1,0,1,1,0,1,1,0.18493226170539856,0.8150677680969238,0.4217853248119354,0.5782146453857422,0.010478336364030838,0.9895216822624207,0.5952332019805908,0.40476682782173157,0.0,1.0,0.334394246339798,0.6656057238578796,1.0,0.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
193.0,202.0,331.0,0,1,1,1,1,0,0,0,1,1,0.19805952906608582,0.8019404411315918,0.4217853248119354,0.5782146453857422,0.009221117943525314,0.9907788634300232,0.46158933639526367,0.5384106636047363,1.0,0.0,0.812147319316864,0.18785271048545837,1.0,0.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
193.0,202.0,348.0,0,1,1,1,1,0,1,1,1,1,0.20975978672504425,0.7902402281761169,0.4217853248119354,0.5782146453857422,0.008341982960700989,0.9916580319404602,0.2952168881893158,0.7047831416130066,0.5,0.5,0.013119182549417019,0.9868808388710022,0.011834319680929184,0.9881656765937805,0.0,1.0,0.3490942418575287,0.6509057283401489,1
193.0,202.0,365.0,0,1,1,1,1,1,1,1,1,1,0.2219599187374115,0.7780401110649109,0.4217853248119354,0.5782146453857422,0.007603328209370375,0.9923966526985168,0.15211457014083862,0.8478854298591614,0.0,1.0,0.013119182549417019,0.9868808388710022,0.011834319680929184,0.9881656765937805,0.0,1.0,0.3490942418575287,0.6509057283401489,1
193.0,202.0,376.0,0,1,1,1,1,1,1,1,1,1,0.23012012243270874,0.7698798775672913,0.4217853248119354,0.5782146453857422,0.00718828197568655,0.9928117394447327,0.08875855058431625,0.9112414717674255,0.0,1.0,0.013119182549417019,0.9868808388710022,0.011834319680929184,0.9881656765937805,0.0,1.0,0.3490942418575287,0.6509057283401489,1
193.0,202.0,386.0,0,1,1,1,1,1,1,1,1,1,0.2377190738916397,0.7622809410095215,0.4217853248119354,0.5782146453857422,0.006848139222711325,0.993151843547821,0.06383088231086731,0.9361690878868103,0.0,1.0,0.013119182549417019,0.9868808388710022,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
193.0,202.0,392.0,0,1,1,1,0,1,1,1,1,1,0.24236056208610535,0.7576394081115723,0.4217853248119354,0.5782146453857422,0.0066594406962394714,0.9933405518531799,0.5277291536331177,0.4722708463668823,0.0,1.0,0.013119182549417019,0.9868808388710022,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
193.0,202.0,392.0,0,1,1,1,0,1,1,1,1,1,0.24236056208610535,0.7576394081115723,0.4217853248119354,0.5782146453857422,0.0066594406962394714,0.9933405518531799,0.5277291536331177,0.4722708463668823,0.0,1.0,0.013119182549417019,0.9868808388710022,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
193.0,202.0,397.0,0,1,1,1,0,1,1,1,1,1,0.24627527594566345,0.7537247538566589,0.4217853248119354,0.5782146453857422,0.00651036249473691,0.9934896230697632,0.6782482862472534,0.32175174355506897,0.0,1.0,0.013119182549417019,0.9868808388710022,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
193.0,202.0,399.0,0,1,1,1,0,1,1,1,1,1,0.24785302579402924,0.7521469593048096,0.4217853248119354,0.5782146453857422,0.006452716421335936,0.993547260761261,0.585491418838501,0.41450855135917664,0.0,1.0,0.013119182549417019,0.9868808388710022,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
193.0,202.0,402.0,0,1,1,1,1,1,1,1,1,1,0.2502323389053345,0.7497676610946655,0.4217853248119354,0.5782146453857422,0.006368300411850214,0.9936317205429077,0.4365428388118744,0.563457190990448,0.0,1.0,0.013119182549417019,0.9868808388710022,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
193.0,202.0,412.0,0,1,1,1,1,1,1,1,1,1,0.25827261805534363,0.741727352142334,0.4217853248119354,0.5782146453857422,0.006103806663304567,0.9938961863517761,0.3558359146118164,0.6441640853881836,0.0,1.0,0.013119182549417019,0.9868808388710022,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
194.0,202.0,421.0,0,1,1,1,0,1,1,1,1,1,0.26507648825645447,0.7349234819412231,0.42288991808891296,0.5771101117134094,0.005847736727446318,0.9941522479057312,0.7052289843559265,0.2947710156440735,0.0,1.0,0.02132033370435238,0.9786796569824219,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
194.0,202.0,431.0,0,1,1,1,1,1,1,1,1,1,0.2734198272228241,0.7265802025794983,0.42288991808891296,0.5771101117134094,0.005630362778902054,0.994369626045227,0.2681112289428711,0.7318887710571289,0.0,1.0,0.02132033370435238,0.9786796569824219,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
194.0,202.0,440.0,0,1,1,1,1,1,1,1,1,1,0.28106728196144104,0.7189327478408813,0.42288991808891296,0.5771101117134094,0.005451449193060398,0.9945485591888428,0.07009314000606537,0.9299068450927734,0.0,1.0,0.02132033370435238,0.9786796569824219,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
194.0,202.0,440.0,0,1,1,1,1,1,1,1,1,1,0.28106728196144104,0.7189327478408813,0.42288991808891296,0.5771101117134094,0.005451449193060398,0.9945485591888428,0.07009314000606537,0.9299068450927734,0.0,1.0,0.02132033370435238,0.9786796569824219,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
194.0,202.0,444.0,0,1,1,1,1,1,1,1,1,1,0.2845076620578766,0.7154923677444458,0.42288991808891296,0.5771101117134094,0.005376647692173719,0.9946233630180359,0.042435336858034134,0.957564651966095,0.0,1.0,0.02132033370435238,0.9786796569824219,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
195.0,202.0,446.0,0,1,1,1,1,1,1,1,1,1,0.2856352925300598,0.7143647074699402,0.42288991808891296,0.5771101117134094,0.005310264881700277,0.9946897625923157,0.12957875430583954,0.8704212307929993,0.0,1.0,0.006433580536395311,0.9935663938522339,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
195.0,201.0,445.0,0,1,1,1,1,1,1,1,1,1,0.28477439284324646,0.7152256369590759,0.4180862307548523,0.5819137692451477,0.00534776970744133,0.9946522116661072,0.13412992656230927,0.8658700585365295,0.0,1.0,0.014852256514132023,0.9851477146148682,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
195.0,201.0,449.0,0,1,1,1,1,1,1,1,1,1,0.2882419526576996,0.7117580771446228,0.4180862307548523,0.5819137692451477,0.005276745650917292,0.9947232604026794,0.16238674521446228,0.8376132249832153,0.0,1.0,0.02116120234131813,0.9788388013839722,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
195.0,201.0,455.0,0,1,1,1,1,1,1,1,1,1,0.29349008202552795,0.7065098881721497,0.4180862307548523,0.5819137692451477,0.005175065249204636,0.9948249459266663,0.20737749338150024,0.7926225066184998,0.0,1.0,0.02116120234131813,0.9788388013839722,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
195.0,201.0,462.0,0,1,1,1,1,0,1,1,1,1,0.29968294501304626,0.7003170251846313,0.4180862307548523,0.5819137692451477,0.005063419230282307,0.9949365854263306,0.2490536868572235,0.7509463429450989,0.5,0.5,0.009331878274679184,0.9906681180000305,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
196.0,200.0,471.0,0,1,1,1,0,1,1,1,1,1,0.30712980031967163,0.6928701996803284,0.4166719317436218,0.5833280682563782,0.004921730142086744,0.9950782656669617,0.5165939331054688,0.48340606689453125,0.0,1.0,0.013057637959718704,0.9869423508644104,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
196.0,200.0,474.0,0,1,1,1,0,1,1,1,1,1,0.3098437488079071,0.6901562809944153,0.4166719317436218,0.5833280682563782,0.004879971966147423,0.9951200485229492,0.5246241688728333,0.47537586092948914,0.25,0.75,0.013057637959718704,0.9869423508644104,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
196.0,200.0,478.0,0,1,1,1,0,0,1,1,1,1,0.31348276138305664,0.6865172386169434,0.4166719317436218,0.5833280682563782,0.004826089832931757,0.9951739311218262,0.5318262577056885,0.46817371249198914,0.75,0.25,0.06230759248137474,0.937692403793335,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
196.0,199.0,482.0,0,1,1,1,1,0,1,1,1,1,0.31714874505996704,0.682851254940033,0.4166719317436218,0.5833280682563782,0.004787787329405546,0.995212197303772,0.3404862582683563,0.6595137119293213,0.5,0.5,0.026484210044145584,0.9735158085823059,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
196.0,199.0,481.0,0,1,1,1,1,1,1,1,1,1,0.3162310719490051,0.6837689280509949,0.4166719317436218,0.5833280682563782,0.004800715949386358,0.9951992630958557,0.39884325861930847,0.6011567711830139,0.0,1.0,0.026484210044145584,0.9735158085823059,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
197.0,199.0,484.0,0,1,1,1,1,1,1,1,1,1,0.3183481991291046,0.6816518306732178,0.4166719317436218,0.5833280682563782,0.004741405136883259,0.9952585697174072,0.44488972425460815,0.5551102757453918,0.0,1.0,0.07310843467712402,0.926891565322876,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
197.0,198.0,486.0,0,1,1,1,1,1,1,1,1,1,0.32019540667533875,0.6798046231269836,0.4166719317436218,0.5833280682563782,0.004729705862700939,0.995270311832428,0.2598628103733063,0.7401372194290161,0.0,1.0,0.14028240740299225,0.859717607498169,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
197.0,198.0,484.0,0,1,1,1,1,1,1,1,1,1,0.3183520436286926,0.6816479563713074,0.4166719317436218,0.5833280682563782,0.004754595458507538,0.9952453970909119,0.3211326599121094,0.6788673400878906,0.0,1.0,0.07352105528116226,0.926478922367096,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
197.0,197.0,487.0,0,1,1,1,1,1,1,1,1,1,0.32112306356430054,0.6788769364356995,0.4166719317436218,0.5833280682563782,0.004730288404971361,0.9952697157859802,0.16841042041778564,0.8315895795822144,0.0,1.0,0.10372111946344376,0.8962788581848145,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
197.0,197.0,489.0,0,1,1,1,1,1,1,1,1,1,0.3229748606681824,0.6770251393318176,0.4166719317436218,0.5833280682563782,0.0047058360651135445,0.9952941536903381,0.16357123851776123,0.8364287614822388,0.0,1.0,0.10372111946344376,0.8962788581848145,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
197.0,196.0,489.0,0,1,1,1,1,1,1,1,1,1,0.3229787349700928,0.6770212650299072,0.4166719317436218,0.5833280682563782,0.004718484356999397,0.9952815175056458,0.16370151937007904,0.8362984657287598,0.0,1.0,0.10372111946344376,0.8962788581848145,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
197.0,196.0,496.0,0,1,1,1,1,1,1,1,1,1,0.3295036256313324,0.67049640417099,0.4166719317436218,0.5833280682563782,0.004635580349713564,0.9953644275665283,0.13037675619125366,0.8696232438087463,0.0,1.0,0.10372111946344376,0.8962788581848145,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
196.0,196.0,501.0,0,1,1,1,1,1,1,1,1,1,0.3348614275455475,0.6651386022567749,0.4166719317436218,0.5833280682563782,0.004597882274538279,0.9954020977020264,0.04001982510089874,0.9599801898002625,0.0,1.0,0.10372111946344376,0.8962788581848145,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
196.0,196.0,509.0,0,1,1,1,1,1,1,1,1,1,0.3424595892429352,0.6575404405593872,0.4166719317436218,0.5833280682563782,0.004512382671236992,0.995487630367279,0.02204044908285141,0.9779595732688904,0.0,1.0,0.05328118056058884,0.9467188119888306,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
196.0,196.0,518.0,0,1,1,1,1,1,1,1,1,1,0.3511049449443817,0.6488950848579407,0.4166719317436218,0.5833280682563782,0.004423717502504587,0.9955762624740601,0.011717496439814568,0.9882825016975403,0.0,1.0,0.05328118056058884,0.9467188119888306,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
196.0,196.0,521.0,0,1,1,1,1,1,1,1,1,1,0.35400891304016113,0.6459910869598389,0.4166719317436218,0.5833280682563782,0.004395835101604462,0.9956041574478149,0.07338869571685791,0.9266113042831421,0.0,1.0,0.05328118056058884,0.9467188119888306,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
196.0,196.0,528.0,0,1,1,1,1,1,1,1,1,1,0.3608265817165375,0.6391734480857849,0.4166719317436218,0.5833280682563782,0.004333861172199249,0.9956661462783813,0.43178656697273254,0.5682134032249451,0.0,1.0,0.10372111946344376,0.8962788581848145,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
195.0,196.0,535.0,0,1,1,1,0,1,1,1,1,1,0.3683865964412689,0.6316133737564087,0.4166719317436218,0.5833280682563782,0.004289241507649422,0.9957107305526733,0.5012321472167969,0.4987678527832031,0.0,1.0,0.10372111946344376,0.8962788581848145,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
195.0,196.0,537.0,0,1,1,1,1,1,1,1,1,1,0.370362251996994,0.6296377182006836,0.4166719317436218,0.5833280682563782,0.004273168742656708,0.9957268238067627,0.4298923909664154,0.570107638835907,0.0,1.0,0.10372111946344376,0.8962788581848145,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
195.0,195.0,543.0,0,1,1,1,1,1,1,1,1,1,0.3763192594051361,0.6236807703971863,0.4166719317436218,0.5833280682563782,0.004234216641634703,0.9957658052444458,0.0480458103120327,0.951954185962677,0.0,1.0,0.10372111946344376,0.8962788581848145,0.0,1.0,0.0,1.0,0.3490942418575287,0.6509057283401489,1
195.0,195.0,546.0,0,1,1,1,1,1,1,1,1,1,0.37930986285209656,0.6206901669502258,0.4166719317436218,0.5833280682563782,0.0042118290439248085,0.9957881569862366,0.01766492985188961,0.982335090637207,0.0,1.0,0.10372111946344376,0.8962788581848145,0.01516195759177208,0.98483806848526,0.0,1.0,0.3490942418575287,0.6509057283401489,1
195.0,195.0,549.0,0,1,1,1,1,1,1,1,1,1,0.3823096752166748,0.6176903247833252,0.4166719317436218,0.5833280682563782,0.0041901106014847755,0.9958099126815796,0.008089867420494556,0.9919101595878601,0.0,1.0,0.10372111946344376,0.8962788581848145,0.01516195759177208,0.98483806848526,0.0,1.0,0.3490942418575287,0.6509057283401489,1
195.0,195.0,556.0,0,1,1,1,1,1,1,1,1,1,0.38934388756752014,0.6106561422348022,0.4138754606246948,0.5861245393753052,0.0041419463232159615,0.9958580732345581,0.011856342665851116,0.9881436824798584,0.0,1.0,0.10372111946344376,0.8962788581848145,0.01516195759177208,0.98483806848526,0.0,1.0,0.3490942418575287,0.6509057283401489,1
195.0,194.0,557.0,0,1,1,1,1,1,1,1,1,1,0.3903568387031555,0.6096431612968445,0.4138754606246948,0.5861245393753052,0.004141659941524267,0.9958583116531372,0.007638167589902878,0.992361843585968,0.0,1.0,0.10372111946344376,0.8962788581848145,0.01516195759177208,0.98483806848526,0.0,1.0,0.3490942418575287,0.6509057283401489,1
195.0,194.0,562.0,0,1,1,1,1,1,1,1,1,1,0.39541444182395935,0.604585587978363,0.4138754606246948,0.5861245393753052,0.0041092997416853905,0.9958906769752502,0.006274212617427111,0.9937257766723633,0.0,1.0,0.10372111946344376,0.8962788581848145,0.01516195759177208,0.98483806848526,0.0,1.0,0.3490942418575287,0.6509057283401489,1
194.0,194.0,567.0,0,1,1,1,1,1,1,1,1,1,0.4012026786804199,0.5987973213195801,0.4138754606246948,0.5861245393753052,0.004088345915079117,0.9959116578102112,0.0016416966682299972,0.9983583092689514,0.0,1.0,0.1031578779220581,0.8968421220779419,0.01516195759177208,0.98483806848526,0.0,1.0,0.3490942418575287,0.6509057283401489,1
194.0,194.0,567.0,0,1,1,1,1,1,1,1,1,1,0.4012026786804199,0.5987973213195801,0.4138754606246948,0.5861245393753052,0.004088345915079117,0.9959116578102112,0.0016416966682299972,0.9983583092689514,0.0,1.0,0.1031578779220581,0.8968421220779419,0.01516195759177208,0.98483806848526,0.0,1.0,0.3490942418575287,0.6509057283401489,1
194.0,194.0,568.0,0,1,1,1,1,1,1,1,1,1,0.4022218883037567,0.5977780818939209,0.4138754606246948,0.5861245393753052,0.004082288593053818,0.9959177374839783,0.0014986469177529216,0.9985013604164124,0.0,1.0,0.1031578779220581,0.8968421220779419,0.01516195759177208,0.98483806848526,0.0,1.0,0.3490942418575287,0.6509057283401489,1
193.0,194.0,570.0,0,1,1,1,1,1,1,1,1,1,0.40497320890426636,0.5950267910957336,0.4138754606246948,0.5861245393753052,0.004079954233020544,0.9959200620651245,0.0004741231387015432,0.9995259046554565,0.0,1.0,0.1031578779220581,0.8968421220779419,0.01516195759177208,0.98483806848526,0.0,1.0,0.3490942418575287,0.6509057283401489,1
193.0,194.0,568.0,0,1,1,1,1,1,1,1,1,1,0.4029310643672943,0.5970689058303833,0.4138754606246948,0.5861245393753052,0.004092094954103231,0.9959079027175903,0.0005960669368505478,0.9994039535522461,0.0,1.0,0.1031578779220581,0.8968421220779419,0.01516195759177208,0.98483806848526,0.0,1.0,0.3490942418575287,0.6509057283401489,1
193.0,195.0,571.0,0,1,1,1,1,1,1,1,1,1,0.40599119663238525,0.5940088033676147,0.4138754606246948,0.5861245393753052,0.00406845984980464,0.9959315657615662,0.000680739467497915,0.9993192553520203,0.0,1.0,0.1031578779220581,0.8968421220779419,0.01516195759177208,0.98483806848526,0.0,1.0,0.3490942418575287,0.6509057283401489,1
193.0,195.0,572.0,0,1,1,1,1,1,1,1,1,1,0.4070143401622772,0.5929856896400452,0.4138754606246948,0.5861245393753052,0.004062615800648928,0.9959374070167542,0.0006043208995833993,0.9993956685066223,0.0,1.0,0.1031578779220581,0.8968421220779419,0.01516195759177208,0.98483806848526,0.0,1.0,0.3490942418575287,0.6509057283401489,1
192.0,195.0,572.0,0,1,1,1,1,1,1,1,1,1,0.4077261686325073,0.5922738313674927,0.4138754606246948,0.5861245393753052,0.00407205568626523,0.9959279298782349,0.0002520840789657086,0.9997479319572449,0.0,1.0,0.1031578779220581,0.8968421220779419,0.01516195759177208,0.98483806848526,0.0,1.0,0.3490942418575287,0.6509057283401489,1
192.0,195.0,577.0,0,1,1,1,1,1,1,1,1,1,0.41285642981529236,0.58714359998703,0.4138754606246948,0.5861245393753052,0.00404323311522603,0.9959567785263062,0.00020610031788237393,0.9997938871383667,0.0,1.0,0.1031578779220581,0.8968421220779419,0.01516195759177208,0.98483806848526,0.0,1.0,0.3490942418575287,0.6509057283401489,1
192.0,194.0,577.0,0,1,1,1,1,1,1,1,1,1,0.4128607213497162,0.5871392488479614,0.4138754606246948,0.5861245393753052,0.004048444796353579,0.9959515333175659,0.00011283422645647079,0.9998871684074402,0.0,1.0,0.1031578779220581,0.8968421220779419,0.01516195759177208,0.98483806848526,0.0,1.0,0.3490942418575287,0.6509057283401489,1
192.0,194.0,579.0,0,1,1,1,1,1,1,1,1,1,0.4149182140827179,0.5850818157196045,0.4138754606246948,0.5861245393753052,0.0040372139774262905,0.9959627985954285,9.893425158225e-05,0.9999010562896729,0.0,1.0,0.1031578779220581,0.8968421220779419,0.01516195759177208,0.98483806848526,0.0,1.0,0.3490942418575287,0.6509057283401489,1
192.0,193.0,584.0,0,1,1,1,1,1,1,1,1,1,0.4200790822505951,0.5799208879470825,0.4138754606246948,0.5861245393753052,0.004014966543763876,0.9959850311279297,3.8928603316890076e-05,0.9999610781669617,0.0,1.0,0.1031578779220581,0.8968421220779419,0.01516195759177208,0.98483806848526,0.0,1.0,0.3490942418575287,0.6509057283401489,1
