X,Y,Pressure,GripAngle,PWP,Logistic Regression,Random Forest,SVM,Neural Network,kNN,AdaBoost,Tree,SGD,Naive Bayes,Logistic Regression (0),Logistic Regression (1),Random Forest (0),Random Forest (1),SVM (0),SVM (1),Neural Network (0),Neural Network (1),kNN (0),kNN (1),AdaBoost (0),AdaBoost (1),Tree (0),Tree (1),SGD (0),SGD (1),Naive Bayes (0),Naive Bayes (1),Fold
191.0,204.0,122.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.023135056719183922,0.9768649339675903,0.1692279875278473,0.8307719826698303,0.18225406110286713,0.8177459239959717,0.02966601960361004,0.970333993434906,0.25,0.75,0.2168622612953186,0.7831377387046814,0.04881998896598816,0.9511799812316895,0.0,1.0,0.11047209054231644,0.8895279169082642,1
191.0,203.0,119.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.02284088172018528,0.9771591424942017,0.1692279875278473,0.8307719826698303,0.1828894019126892,0.8171105980873108,0.03695087507367134,0.9630491137504578,0.0,1.0,0.0016288061160594225,0.9983711838722229,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
192.0,203.0,118.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.022683605551719666,0.9773163795471191,0.1692279875278473,0.8307719826698303,0.18258577585220337,0.8174142241477966,0.06799943745136261,0.9320005774497986,0.0,1.0,0.002276832237839699,0.9977231621742249,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
192.0,202.0,116.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.02249080315232277,0.9775092005729675,0.1692279875278473,0.8307719826698303,0.18310286104679108,0.8168971538543701,0.06478074193000793,0.9352192282676697,0.0,1.0,0.0014043126720935106,0.9985957145690918,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
192.0,202.0,115.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.022395038977265358,0.9776049852371216,0.1692279875278473,0.8307719826698303,0.18322822451591492,0.8167718052864075,0.06379605084657669,0.9362039566040039,0.0,1.0,0.0014043126720935106,0.9985957145690918,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
192.0,202.0,124.0,1180.0,0,1,1,1,1,1,1,1,1,1,0.023271460086107254,0.9767285585403442,0.1692279875278473,0.8307719826698303,0.18211425840854645,0.8178857564926147,0.07318135350942612,0.9268186688423157,0.25,0.75,0.011886416003108025,0.9881135821342468,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
192.0,202.0,144.0,1180.0,0,1,1,1,1,1,1,1,1,1,0.025340590626001358,0.9746593832969666,0.1692279875278473,0.8307719826698303,0.17975081503391266,0.8202491998672485,0.07272542268037796,0.9272745847702026,0.0,1.0,0.0457758754491806,0.9542241096496582,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
192.0,202.0,168.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.0280607882887125,0.971939206123352,0.1692279875278473,0.8307719826698303,0.17711026966571808,0.8228897452354431,0.04151962324976921,0.9584803581237793,0.0,1.0,0.012356625869870186,0.9876433610916138,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
192.0,202.0,201.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.03226814791560173,0.9677318334579468,0.1692279875278473,0.8307719826698303,0.17380762100219727,0.8261923789978027,0.04612492397427559,0.9538750648498535,0.0,1.0,0.021274229511618614,0.978725790977478,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
192.0,202.0,242.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.038349539041519165,0.9616504311561584,0.1692279875278473,0.8307719826698303,0.1701945811510086,0.8298054337501526,0.17881645262241364,0.8211835622787476,0.25,0.75,0.0040399907156825066,0.995959997177124,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
192.0,202.0,276.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.044213779270648956,0.9557862281799316,0.1692279875278473,0.8307719826698303,0.16757717728614807,0.8324227929115295,0.11593671888113022,0.8840633034706116,0.0,1.0,0.016472212970256805,0.9835277795791626,0.0491071417927742,0.9508928656578064,0.0,1.0,0.11047209054231644,0.8895279169082642,1
193.0,202.0,311.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.051007531583309174,0.9489924907684326,0.1692279875278473,0.8307719826698303,0.1650245040655136,0.8349754810333252,0.13527396321296692,0.8647260665893555,0.0,1.0,0.1297580897808075,0.8702418804168701,0.0491071417927742,0.9508928656578064,0.0,1.0,0.11047209054231644,0.8895279169082642,1
193.0,202.0,331.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.05540286749601364,0.9445971250534058,0.1692279875278473,0.8307719826698303,0.16383096575737,0.8361690640449524,0.3102111220359802,0.6897888779640198,0.25,0.75,0.47224435210227966,0.527755618095398,0.0491071417927742,0.9508928656578064,0.0,1.0,0.11047209054231644,0.8895279169082642,1
193.0,202.0,348.0,1180.0,0,1,1,1,1,0,1,1,1,1,0.05941687151789665,0.9405831098556519,0.1692279875278473,0.8307719826698303,0.1628911793231964,0.837108850479126,0.17168457806110382,0.8283154368400574,0.5,0.5,0.015127244405448437,0.9848727583885193,0.04639175161719322,0.9536082744598389,0.0,1.0,0.11047209054231644,0.8895279169082642,1
193.0,202.0,365.0,1180.0,0,1,1,1,1,1,1,1,1,1,0.06370208412408829,0.9362978935241699,0.1692279875278473,0.8307719826698303,0.16201718151569366,0.8379828333854675,0.10268274694681168,0.8973172307014465,0.0,1.0,0.015127244405448437,0.9848727583885193,0.04639175161719322,0.9536082744598389,0.0,1.0,0.11047209054231644,0.8895279169082642,1
193.0,202.0,376.0,1170.0,0,1,1,1,1,1,1,1,1,1,0.06662661582231522,0.9333733916282654,0.1692279875278473,0.8307719826698303,0.161485493183136,0.838514506816864,0.23258017003536224,0.7674198150634766,0.0,1.0,0.015127244405448437,0.9848727583885193,0.04639175161719322,0.9536082744598389,0.0,1.0,0.11047209054231644,0.8895279169082642,1
193.0,202.0,386.0,1180.0,0,1,1,1,1,1,1,1,1,1,0.06939300149679184,0.93060702085495,0.1692279875278473,0.8307719826698303,0.16102449595928192,0.8389754891395569,0.35335198044776917,0.6466480493545532,0.0,1.0,0.015127244405448437,0.9848727583885193,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
193.0,202.0,392.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.07110349088907242,0.9288964867591858,0.1692279875278473,0.8307719826698303,0.160757914185524,0.8392421007156372,0.28662827610969543,0.7133716940879822,0.0,1.0,0.015127244405448437,0.9848727583885193,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
193.0,202.0,392.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.07110349088907242,0.9288964867591858,0.1692279875278473,0.8307719826698303,0.160757914185524,0.8392421007156372,0.28662827610969543,0.7133716940879822,0.0,1.0,0.015127244405448437,0.9848727583885193,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
193.0,202.0,397.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.07255855947732925,0.927441418170929,0.1692279875278473,0.8307719826698303,0.16054140031337738,0.8394585847854614,0.2351941168308258,0.7648058533668518,0.0,1.0,0.015127244405448437,0.9848727583885193,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
193.0,202.0,399.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.0731482282280922,0.926851749420166,0.1692279875278473,0.8307719826698303,0.16045621037483215,0.8395438194274902,0.21650202572345734,0.7834979891777039,0.0,1.0,0.015127244405448437,0.9848727583885193,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
193.0,202.0,402.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.07404102385044098,0.9259589910507202,0.1692279875278473,0.8307719826698303,0.1603299379348755,0.8396700620651245,0.18296141922473907,0.8170385956764221,0.0,1.0,0.015127244405448437,0.9848727583885193,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
193.0,202.0,412.0,1180.0,0,1,1,1,1,1,1,0,1,1,0.0770898386836052,0.9229101538658142,0.1692279875278473,0.8307719826698303,0.15992194414138794,0.8400780558586121,0.10590804368257523,0.8940919637680054,0.0,1.0,0.015127244405448437,0.9848727583885193,1.0,0.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
194.0,202.0,421.0,1190.0,0,1,1,1,1,1,1,1,1,1,0.07973296195268631,0.9202670454978943,0.1692279875278473,0.8307719826698303,0.15947191417217255,0.8405280709266663,0.22071035206317902,0.7792896628379822,0.0,1.0,0.011049356311559677,0.9889506697654724,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
194.0,202.0,431.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.08299515396356583,0.9170048236846924,0.1692279875278473,0.8307719826698303,0.1591070145368576,0.8408929705619812,0.1283644735813141,0.8716354966163635,0.0,1.0,0.011049356311559677,0.9889506697654724,0.040816325694322586,0.9591836929321289,0.0,1.0,0.11047209054231644,0.8895279169082642,1
194.0,202.0,440.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.08603442460298538,0.9139655828475952,0.1692279875278473,0.8307719826698303,0.1587943136692047,0.8412056565284729,0.07557354867458344,0.9244264364242554,0.0,1.0,0.011049356311559677,0.9889506697654724,0.040816325694322586,0.9591836929321289,0.0,1.0,0.11047209054231644,0.8895279169082642,1
194.0,202.0,440.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.08603442460298538,0.9139655828475952,0.1692279875278473,0.8307719826698303,0.1587943136692047,0.8412056565284729,0.07557354867458344,0.9244264364242554,0.0,1.0,0.011049356311559677,0.9889506697654724,0.040816325694322586,0.9591836929321289,0.0,1.0,0.11047209054231644,0.8895279169082642,1
194.0,202.0,444.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.08741731941699982,0.9125826954841614,0.1692279875278473,0.8307719826698303,0.15866002440452576,0.8413399457931519,0.05920865759253502,0.9407913684844971,0.0,1.0,0.011049356311559677,0.9889506697654724,0.040816325694322586,0.9591836929321289,0.0,1.0,0.11047209054231644,0.8895279169082642,1
195.0,202.0,446.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.08789912611246109,0.9121008515357971,0.1692279875278473,0.8307719826698303,0.15851086378097534,0.8414891362190247,0.10747509449720383,0.8925248980522156,0.0,1.0,0.008842268958687782,0.9911577105522156,0.040816325694322586,0.9591836929321289,0.0,1.0,0.11047209054231644,0.8895279169082642,1
195.0,201.0,445.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.08754954487085342,0.9124504327774048,0.159717857837677,0.840282142162323,0.15859337151050568,0.8414066433906555,0.11916155368089676,0.8808384537696838,0.0,1.0,0.006959908176213503,0.9930400848388672,0.040816325694322586,0.9591836929321289,0.0,1.0,0.11047209054231644,0.8895279169082642,1
195.0,201.0,449.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.08895441889762878,0.9110455513000488,0.159717857837677,0.840282142162323,0.15846355259418488,0.8415364623069763,0.11638277769088745,0.8836172223091125,0.0,1.0,0.006959908176213503,0.9930400848388672,0.048467569053173065,0.9515324234962463,0.0,1.0,0.11047209054231644,0.8895279169082642,1
195.0,201.0,455.0,1230.0,0,1,1,1,1,1,1,1,1,1,0.09109988063573837,0.9089001417160034,0.159717857837677,0.840282142162323,0.15827403962612152,0.8417259454727173,0.12309709191322327,0.8769029378890991,0.0,1.0,0.009950107894837856,0.9900498986244202,0.048467569053173065,0.9515324234962463,0.0,1.0,0.11047209054231644,0.8895279169082642,1
195.0,201.0,462.0,1220.0,0,1,1,1,1,0,1,1,1,1,0.09366167336702347,0.9063383340835571,0.159717857837677,0.840282142162323,0.15806077420711517,0.8419392108917236,0.13795964419841766,0.8620403409004211,0.5,0.5,0.028780383989214897,0.9712195992469788,0.048467569053173065,0.9515324234962463,0.0,1.0,0.11047209054231644,0.8895279169082642,1
196.0,200.0,471.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.09681311249732971,0.9031868577003479,0.15916134417057037,0.8408386707305908,0.15777139365673065,0.8422285914421082,0.20519110560417175,0.7948089241981506,0.0,1.0,0.03259310498833656,0.9674068689346313,0.048467569053173065,0.9515324234962463,0.0,1.0,0.11047209054231644,0.8895279169082642,1
196.0,200.0,474.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.09796421229839325,0.9020357728004456,0.15916134417057037,0.8408386707305908,0.15768764913082123,0.8423123359680176,0.21782301366329193,0.7821769714355469,0.25,0.75,0.03259310498833656,0.9674068689346313,0.048467569053173065,0.9515324234962463,0.0,1.0,0.11047209054231644,0.8895279169082642,1
196.0,200.0,478.0,1230.0,0,1,1,1,1,0,1,1,1,1,0.09951797872781754,0.9004819989204407,0.15916134417057037,0.8408386707305908,0.1575782746076584,0.8424217104911804,0.2404661625623703,0.7595338225364685,0.75,0.25,0.022342756390571594,0.9776572585105896,0.048467569053173065,0.9515324234962463,0.0,1.0,0.11047209054231644,0.8895279169082642,1
196.0,199.0,482.0,1230.0,0,1,1,1,1,1,1,1,1,1,0.1010933443903923,0.8989066481590271,0.15916134417057037,0.8408386707305908,0.15750935673713684,0.8424906134605408,0.20162248611450195,0.798377513885498,0.25,0.75,0.026722898706793785,0.9732770919799805,0.03761062026023865,0.9623894095420837,0.0,1.0,0.11047209054231644,0.8895279169082642,1
196.0,199.0,481.0,1230.0,0,1,1,1,1,1,1,1,1,1,0.10069736838340759,0.89930260181427,0.15916134417057037,0.8408386707305908,0.15753613412380219,0.8424638509750366,0.1960410475730896,0.8039589524269104,0.0,1.0,0.026463061571121216,0.9735369682312012,0.03761062026023865,0.9623894095420837,0.0,1.0,0.11047209054231644,0.8895279169082642,1
197.0,199.0,484.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.10164213180541992,0.8983578681945801,0.15916134417057037,0.8408386707305908,0.15739479660987854,0.8426051735877991,0.27034834027290344,0.7296516299247742,0.0,1.0,0.01911773532629013,0.9808822870254517,0.03761062026023865,0.9623894095420837,0.0,1.0,0.11047209054231644,0.8895279169082642,1
197.0,198.0,486.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.10244176536798477,0.8975582122802734,0.15916134417057037,0.8408386707305908,0.15738007426261902,0.8426199555397034,0.20028208196163177,0.799717903137207,0.0,1.0,0.01911773532629013,0.9808822870254517,0.03761062026023865,0.9623894095420837,0.0,1.0,0.11047209054231644,0.8895279169082642,1
197.0,198.0,484.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.10164184123277664,0.898358166217804,0.15916134417057037,0.8408386707305908,0.15743210911750793,0.8425678610801697,0.20362532138824463,0.7963746786117554,0.0,1.0,0.01911773532629013,0.9808822870254517,0.03761062026023865,0.9623894095420837,0.0,1.0,0.11047209054231644,0.8895279169082642,1
197.0,197.0,487.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.10284353047609329,0.8971564769744873,0.15916134417057037,0.8408386707305908,0.15739096701145172,0.8426090478897095,0.14456506073474884,0.8554349541664124,0.0,1.0,0.03433988243341446,0.9656600952148438,0.03761062026023865,0.9623894095420837,0.0,1.0,0.11047209054231644,0.8895279169082642,1
197.0,197.0,489.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.10365181416273117,0.8963481783866882,0.15916134417057037,0.8408386707305908,0.15733925998210907,0.8426607251167297,0.13626274466514587,0.8637372851371765,0.0,1.0,0.03433988243341446,0.9656600952148438,0.03761062026023865,0.9623894095420837,0.0,1.0,0.11047209054231644,0.8895279169082642,1
197.0,196.0,489.0,1200.0,0,1,1,1,1,1,1,1,1,1,0.10365152359008789,0.8963484764099121,0.15916134417057037,0.8408386707305908,0.15737561881542206,0.8426243662834167,0.09876406192779541,0.9012359380722046,0.0,1.0,0.02331928163766861,0.9766806960105896,0.03761062026023865,0.9623894095420837,0.0,1.0,0.11047209054231644,0.8895279169082642,1
197.0,196.0,496.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.10652491450309753,0.8934750556945801,0.15916134417057037,0.8408386707305908,0.1571974903345108,0.8428025245666504,0.06847870349884033,0.9315212965011597,0.0,1.0,0.02244732342660427,0.9775526523590088,0.03761062026023865,0.9623894095420837,0.0,1.0,0.11047209054231644,0.8895279169082642,1
196.0,196.0,501.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.10888231545686722,0.8911176919937134,0.15916134417057037,0.8408386707305908,0.15712879598140717,0.8428711891174316,0.037182919681072235,0.9628170728683472,0.0,1.0,0.05025044456124306,0.9497495293617249,0.03761062026023865,0.9623894095420837,0.0,1.0,0.11047209054231644,0.8895279169082642,1
196.0,196.0,509.0,1230.0,0,1,1,1,1,1,1,1,1,1,0.11231707036495209,0.8876829147338867,0.15916134417057037,0.8408386707305908,0.1569371074438095,0.8430628776550293,0.05402202531695366,0.9459779858589172,0.0,1.0,0.05025044456124306,0.9497495293617249,0.03761062026023865,0.9623894095420837,0.0,1.0,0.11047209054231644,0.8895279169082642,1
196.0,196.0,518.0,1230.0,0,1,1,1,1,1,1,1,1,1,0.11629393696784973,0.8837060332298279,0.15916134417057037,0.8408386707305908,0.15673322975635529,0.8432667851448059,0.10009733587503433,0.8999026417732239,0.0,1.0,0.05025044456124306,0.9497495293617249,0.03761062026023865,0.9623894095420837,0.0,1.0,0.11047209054231644,0.8895279169082642,1
196.0,196.0,521.0,1230.0,0,1,1,1,1,1,1,1,1,1,0.11764649301767349,0.8823534846305847,0.15916134417057037,0.8408386707305908,0.15666797757148743,0.8433319926261902,0.11403125524520874,0.8859687447547913,0.0,1.0,0.05025044456124306,0.9497495293617249,0.03761062026023865,0.9623894095420837,0.0,1.0,0.11047209054231644,0.8895279169082642,1
196.0,196.0,528.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.12085553258657455,0.8791444897651672,0.15916134417057037,0.8408386707305908,0.15652094781398773,0.8434790372848511,0.12325169891119003,0.8767483234405518,0.0,1.0,0.05025044456124306,0.9497495293617249,0.03761062026023865,0.9623894095420837,0.0,1.0,0.11047209054231644,0.8895279169082642,1
195.0,196.0,535.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.12443426251411438,0.8755657076835632,0.15916134417057037,0.8408386707305908,0.15642035007476807,0.8435796499252319,0.12863759696483612,0.8713623881340027,0.0,1.0,0.05025044456124306,0.9497495293617249,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
195.0,196.0,537.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.12538853287696838,0.874611496925354,0.15916134417057037,0.8408386707305908,0.15638087689876556,0.8436191082000732,0.14074663817882538,0.8592533469200134,0.0,1.0,0.040147457271814346,0.9598525166511536,0.0,1.0,0.0,1.0,0.11047209054231644,0.8895279169082642,1
195.0,195.0,543.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.1282886415719986,0.8717113733291626,0.15916134417057037,0.8408386707305908,0.15628814697265625,0.8437118530273438,0.1484391838312149,0.8515608310699463,0.0,1.0,0.0716913715004921,0.9283086061477661,0.03703703731298447,0.9629629850387573,0.0,1.0,0.11047209054231644,0.8895279169082642,1
195.0,195.0,546.0,1230.0,0,1,1,1,1,1,1,1,1,1,0.12976022064685822,0.870239794254303,0.15916134417057037,0.8408386707305908,0.15623188018798828,0.8437681198120117,0.14334999024868011,0.8566499948501587,0.0,1.0,0.0716913715004921,0.9283086061477661,0.046341463923454285,0.9536585211753845,0.0,1.0,0.11047209054231644,0.8895279169082642,1
195.0,195.0,549.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.13124611973762512,0.8687538504600525,0.15916134417057037,0.8408386707305908,0.1561768800020218,0.8438231348991394,0.1346641331911087,0.8653358817100525,0.0,1.0,0.10276318341493607,0.8972368240356445,0.046341463923454285,0.9536585211753845,0.0,1.0,0.11047209054231644,0.8895279169082642,1
195.0,195.0,556.0,1230.0,0,1,1,1,1,1,1,1,1,1,0.134769469499588,0.8652305603027344,0.1580810397863388,0.8419189453125,0.15605348348617554,0.8439465165138245,0.1129022166132927,0.8870977759361267,0.0,1.0,0.10276318341493607,0.8972368240356445,0.046341463923454285,0.9536585211753845,0.0,1.0,0.11047209054231644,0.8895279169082642,1
195.0,194.0,557.0,1230.0,0,1,1,1,1,1,1,1,1,1,0.13527889549732208,0.8647211194038391,0.1580810397863388,0.8419189453125,0.15605570375919342,0.8439443111419678,0.07891692966222763,0.9210830926895142,0.0,1.0,0.14572672545909882,0.85427325963974,0.046341463923454285,0.9536585211753845,0.0,1.0,0.11047209054231644,0.8895279169082642,1
195.0,194.0,562.0,1230.0,0,1,1,1,1,1,1,1,1,1,0.13785235583782196,0.8621476292610168,0.1580810397863388,0.8419189453125,0.15597131848335266,0.8440287113189697,0.06833899021148682,0.9316610097885132,0.0,1.0,0.14292976260185242,0.85707026720047,0.046341463923454285,0.9536585211753845,0.0,1.0,0.11047209054231644,0.8895279169082642,1
194.0,194.0,567.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.1407937854528427,0.8592061996459961,0.1580810397863388,0.8419189453125,0.15591822564601898,0.8440817594528198,0.04975789040327072,0.9502421021461487,0.0,1.0,0.14292976260185242,0.85707026720047,0.046341463923454285,0.9536585211753845,0.0,1.0,0.11047209054231644,0.8895279169082642,1
194.0,194.0,567.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.1407937854528427,0.8592061996459961,0.1580810397863388,0.8419189453125,0.15591822564601898,0.8440817594528198,0.04975789040327072,0.9502421021461487,0.0,1.0,0.14292976260185242,0.85707026720047,0.046341463923454285,0.9536585211753845,0.0,1.0,0.11047209054231644,0.8895279169082642,1
194.0,194.0,568.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.14132265746593475,0.858677327632904,0.1580810397863388,0.8419189453125,0.15590208768844604,0.844097912311554,0.03513844311237335,0.9648615717887878,0.0,1.0,0.14292976260185242,0.85707026720047,0.046341463923454285,0.9536585211753845,0.0,1.0,0.11047209054231644,0.8895279169082642,1
193.0,194.0,570.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.14271606504917145,0.8572839498519897,0.1580810397863388,0.8419189453125,0.15589739382266998,0.8441026210784912,0.014501981437206268,0.9854980111122131,0.0,1.0,0.14292976260185242,0.85707026720047,0.046341463923454285,0.9536585211753845,0.0,1.0,0.11047209054231644,0.8895279169082642,1
193.0,194.0,568.0,1210.0,0,1,1,1,1,1,1,1,1,1,0.14165128767490387,0.8583487272262573,0.1580810397863388,0.8419189453125,0.15592993795871735,0.8440700769424438,0.029668236151337624,0.9703317880630493,0.0,1.0,0.14292976260185242,0.85707026720047,0.046341463923454285,0.9536585211753845,0.0,1.0,0.11047209054231644,0.8895279169082642,1
193.0,195.0,571.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.14325132966041565,0.856748640537262,0.1580810397863388,0.8419189453125,0.1558646857738495,0.8441352844238281,0.011989728547632694,0.9880102872848511,0.0,1.0,0.10069362819194794,0.8993063569068909,0.046341463923454285,0.9536585211753845,0.0,1.0,0.11047209054231644,0.8895279169082642,1
193.0,195.0,572.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.14378789067268372,0.8562121391296387,0.1580810397863388,0.8419189453125,0.15584896504878998,0.8441510200500488,0.008369271643459797,0.9916307330131531,0.0,1.0,0.10069362819194794,0.8993063569068909,0.046341463923454285,0.9536585211753845,0.0,1.0,0.11047209054231644,0.8895279169082642,1
192.0,195.0,572.0,1220.0,0,1,1,1,1,1,1,1,1,1,0.14412128925323486,0.8558787107467651,0.1580810397863388,0.8419189453125,0.15587560832500458,0.8441243767738342,0.004713039379566908,0.9952869415283203,0.0,1.0,0.10069362819194794,0.8993063569068909,0.046341463923454285,0.9536585211753845,0.0,1.0,0.11047209054231644,0.8895279169082642,1
192.0,195.0,577.0,1230.0,0,1,1,1,1,1,1,1,1,1,0.14683440327644348,0.8531656265258789,0.1580810397863388,0.8419189453125,0.15579728782176971,0.8442026972770691,0.0023382781073451042,0.9976617097854614,0.0,1.0,0.09337987005710602,0.9066201448440552,0.046341463923454285,0.9536585211753845,0.0,1.0,0.11047209054231644,0.8895279169082642,1
