X,Y,Pressure,GripAngle,PWP
190,260,776,980,0
190,260,777,990,0
190,260,776,990,0
190,261,773,990,0
190,261,776,990,0
190,261,773,990,0
190,262,776,990,0
190,262,773,990,0
190,263,776,990,0
190,263,778,980,0
190,263,777,980,0
190,264,776,980,0
190,264,776,980,0
190,264,777,990,0
190,265,775,990,0
191,265,778,990,0
191,266,777,990,0
191,266,779,990,0
191,266,776,1000,0
191,267,781,1000,0
191,267,779,990,0
192,268,780,990,0
192,268,777,990,0
192,268,779,1000,0
192,269,781,990,0
193,269,782,990,0
193,269,784,1000,0
193,270,783,1000,0
193,270,783,1000,0
193,270,784,1000,0
194,271,785,990,0
194,271,783,1000,0
194,271,785,1000,0
194,272,788,1000,0
194,272,786,1010,0
195,272,788,1000,0
195,273,788,1000,0
195,273,792,990,0
195,273,790,990,0
196,274,790,990,0
196,274,790,990,0
196,274,789,1000,0
196,274,792,990,0
196,275,792,1000,0
197,275,794,1000,0
197,275,794,1000,0
197,275,793,1000,0
197,275,795,1000,0
198,275,795,1000,0
198,276,795,1000,0
198,276,796,1010,0
198,276,796,1000,0
198,276,796,1000,0
199,277,797,1000,0
199,277,797,990,0
199,277,797,990,0
199,277,797,990,0
200,278,797,1000,0
200,278,798,1000,0
200,278,798,1000,0
200,278,799,1000,0
200,278,798,990,0
201,278,799,990,0
201,279,798,1000,0
202,279,800,1000,0
202,279,800,1000,0
202,279,800,1000,0
203,279,800,1000,0
203,280,800,1000,0
203,280,800,1000,0
204,280,801,990,0
204,281,801,990,0
204,281,802,990,0
205,281,802,990,0
205,281,803,990,0
206,281,803,1000,0
206,282,803,1000,0
206,282,803,1000,0
207,282,804,1000,0
207,282,804,1000,0
208,282,805,990,0
208,283,806,1000,0
208,283,806,990,0
209,283,806,990,0
209,283,809,1000,0
210,283,807,1000,0
210,283,807,1000,0
210,284,808,1000,0
211,284,809,990,0
211,284,808,990,0
212,284,809,1000,0
212,284,810,1000,0
213,285,808,1000,0
213,285,810,1000,0
213,285,809,1000,0
214,285,809,1000,0
214,285,811,1000,0
215,286,810,1000,0
215,286,812,1000,0
216,286,810,1000,0
216,286,812,1010,0
216,286,815,1010,0
217,287,813,1000,0
217,287,815,1000,0
217,287,814,1000,0
218,287,814,1000,0
218,287,815,1000,0
219,287,815,1000,0
219,288,815,1000,0
219,288,816,1000,0
220,288,815,1000,0
220,288,815,1000,0
221,288,815,1000,0
221,288,816,1000,0
221,289,815,1000,0
222,289,817,1000,0
222,289,815,1000,0
222,289,815,1000,0
223,289,815,1000,0
223,289,817,1000,0
224,289,814,1000,0
224,289,815,1000,0
224,289,816,1000,0
225,290,818,1000,0
225,290,818,1000,0
226,290,818,1000,0
226,290,815,1010,0
226,290,820,1000,0
227,290,816,1000,0
227,290,821,1000,0
228,290,819,1000,0
228,290,820,1000,0
229,290,821,1000,0
229,291,821,990,0
230,291,821,990,0
230,291,821,990,0
231,291,822,1010,0
231,291,823,990,0
232,291,825,980,0
233,291,825,990,0
233,291,825,970,0
234,291,825,980,0
234,291,825,980,0
235,291,825,970,0
235,291,825,970,0
236,291,825,970,0
236,291,827,970,0
237,291,825,970,0
237,291,828,970,0
237,291,827,970,0
237,292,829,970,0
238,292,829,970,0
238,292,829,960,0
239,292,829,960,0
239,292,830,960,0
239,292,830,960,0
239,292,830,960,0
240,292,830,960,0
240,292,830,970,0
240,292,830,970,0
241,292,831,970,0
241,292,830,970,0
241,292,831,970,0
242,292,832,970,0
242,292,831,970,0
242,293,833,970,0
243,293,833,970,0
243,293,833,970,0
243,293,831,970,0
244,292,834,970,0
244,292,833,960,0
244,292,833,970,0
245,292,833,960,0
245,292,834,960,0
246,292,834,960,0
246,292,834,960,0
247,292,833,960,0
247,292,834,970,0
247,292,835,970,0
248,292,835,970,0
248,292,834,970,0
249,292,836,970,0
249,291,836,970,0
249,291,836,970,0
250,291,837,970,0
250,291,837,970,0
251,291,837,970,0
251,290,838,970,0
252,290,838,960,0
252,290,838,960,0
253,290,839,960,0
253,290,837,960,0
254,290,839,960,0
254,290,837,970,0
255,289,839,970,0
255,289,839,970,0
256,289,839,970,0
256,289,840,970,0
257,288,839,960,0
257,288,840,960,0
258,288,840,960,0
258,288,839,960,0
258,288,841,960,0
259,288,841,960,0
259,288,840,960,0
260,287,843,960,0
260,287,842,970,0
260,287,842,970,0
261,287,841,960,0
261,287,839,960,0
261,287,840,960,0
262,287,841,960,0
262,287,842,960,0
262,287,842,960,0
263,286,842,960,0
263,286,843,960,0
263,286,843,960,0
263,286,844,960,0
264,286,844,960,0
264,286,843,960,0
265,285,844,960,0
265,285,845,970,0
265,285,845,970,0
266,285,845,970,0
266,285,845,970,0
267,284,845,970,0
267,284,845,970,0
267,284,844,970,0
268,284,845,970,0
268,284,848,970,0
269,283,845,990,0
269,283,844,990,0
270,283,846,980,0
270,282,846,980,0
271,282,846,980,0
271,282,846,980,0
271,281,847,990,0
272,281,847,990,0
272,281,847,990,0
273,281,846,990,0
273,280,845,990,0
273,280,847,990,0
274,280,845,990,0
274,280,846,990,0
275,279,847,990,0
275,279,847,990,0
275,279,847,990,0
276,278,847,1010,0
276,278,847,1010,0
277,278,847,1010,0
277,277,846,1010,0
277,277,848,1010,0
278,277,848,1010,0
278,276,848,1010,0
278,276,848,1010,0
279,276,848,1010,0
279,275,848,1010,0
280,275,851,1020,0
280,274,850,1020,0
280,274,849,1020,0
281,273,849,1020,0
281,273,850,1020,0
281,272,850,1010,0
282,272,849,1020,0
282,272,850,1020,0
282,271,846,1020,0
282,271,850,1020,0
283,270,849,1020,0
283,270,849,1020,0
284,270,850,1020,0
284,269,849,1030,0
284,269,849,1030,0
284,268,850,1030,0
285,268,850,1030,0
285,268,851,1040,0
285,268,851,1030,0
285,267,851,1010,0
285,267,851,1010,0
286,266,851,1020,0
286,266,851,1030,0
286,266,851,1020,0
286,265,851,1020,0
287,265,851,1020,0
287,264,851,1020,0
287,264,851,1040,0
288,263,851,1040,0
288,263,851,1040,0
289,262,852,1040,0
289,262,851,1030,0
289,261,852,1030,0
290,261,851,1030,0
290,261,854,1040,0
291,260,853,1040,0
291,260,852,1040,0
291,260,851,1040,0
291,259,852,1040,0
291,259,853,1040,0
291,258,856,1040,0
291,258,854,1040,0
291,258,853,1040,0
291,257,854,1040,0
292,257,854,1040,0
292,257,854,1040,0
292,256,855,1040,0
293,256,855,1040,0
293,255,855,1040,0
293,255,858,1040,0
293,254,855,1040,0
293,254,856,1040,0
293,254,856,1040,0
293,254,856,1040,0
294,253,858,1060,0
294,253,858,1060,0
294,252,858,1060,0
294,252,858,1060,0
294,252,858,1080,0
294,251,858,1080,0
294,251,858,1080,0
295,251,858,1080,0
295,250,858,1070,0
295,250,859,1070,0
295,249,851,1080,0
295,249,849,1060,0
295,248,865,1050,0
295,248,850,1040,0
295,247,863,1010,0
295,247,863,1010,0
295,246,864,1020,0
296,246,864,1020,0
296,245,865,1020,0
296,245,864,1020,0
296,245,863,1030,0
296,244,865,1030,0
297,244,865,1030,0
297,243,865,1030,0
297,243,866,1030,0
297,242,866,1030,0
297,242,865,1030,0
297,241,866,1030,0
297,241,868,1030,0
297,241,868,1030,0
297,240,867,1030,0
297,240,866,1030,0
297,239,868,1030,0
297,239,869,1030,0
298,238,869,1030,0
298,238,870,1030,0
298,238,869,1030,0
298,237,869,1030,0
297,237,870,1040,0
297,236,869,1040,0
298,236,869,1050,0
298,235,868,1040,0
298,235,869,1040,0
298,234,870,1030,0
298,234,871,1030,0
298,233,869,1040,0
298,233,871,1030,0
298,232,872,1040,0
298,232,871,1040,0
298,231,872,1040,0
298,231,873,1040,0
298,230,874,1060,0
298,230,873,1040,0
298,229,872,1060,0
298,229,874,1060,0
298,228,875,1060,0
298,228,873,1060,0
298,228,875,1060,0
298,227,875,1070,0
298,227,875,1070,0
298,226,875,1070,0
298,226,876,1080,0
298,225,877,1080,0
298,225,877,1080,0
298,225,875,1080,0
298,224,875,1080,0
298,224,878,1080,0
298,223,878,1080,0
298,222,878,1080,0
298,222,879,1100,0
298,221,880,1100,0
298,221,881,1080,0
298,220,880,1100,0
298,220,881,1100,0
298,219,880,1100,0
298,219,878,1100,0
298,219,881,1100,0
298,219,881,1100,0
297,218,882,1100,0
297,218,882,1100,0
297,217,884,1100,0
297,216,884,1100,0
297,216,884,1100,0
297,216,884,1080,0
297,215,885,1100,0
297,215,886,1080,0
297,214,885,1080,0
297,214,886,1090,0
297,213,886,1080,0
297,213,887,1100,0
297,213,887,1100,0
297,212,887,1100,0
297,212,889,1100,0
297,211,888,1090,0
297,211,888,1090,0
297,210,889,1080,0
296,210,887,1080,0
296,210,889,1080,0
296,209,888,1080,0
296,209,889,1080,0
296,208,889,1080,0
296,208,891,1080,0
296,207,891,1080,0
296,207,889,1080,0
296,207,891,1080,0
296,206,888,1080,0
296,206,891,1080,0
296,205,891,1070,0
296,205,891,1070,0
296,205,891,1070,0
296,204,891,1070,0
296,204,891,1070,0
296,203,891,1070,0
296,203,891,1070,0
296,202,891,1070,0
296,202,892,1070,0
296,202,893,1070,0
296,201,893,1070,0
296,201,892,1070,0
296,200,893,1070,0
296,200,893,1070,0
295,200,893,1070,0
295,199,893,1070,0
295,199,894,1070,0
295,198,895,1070,0
295,198,895,1070,0
295,198,893,1050,0
295,197,893,1060,0
295,197,895,1060,0
295,196,895,1060,0
294,196,896,1060,0
294,196,895,1060,0
294,195,893,1060,0
294,195,898,1060,0
294,194,896,1060,0
294,194,894,1060,0
294,193,893,1060,0
293,193,895,1070,0
293,193,899,1070,0
293,192,896,1080,0
293,192,896,1080,0
293,191,898,1100,0
292,191,899,1080,0
292,191,899,1060,0
292,190,896,1060,0
292,190,898,1040,0
292,189,897,1040,0
292,189,897,1040,0
292,188,897,1030,0
292,188,897,1040,0
291,188,898,1040,0
291,187,898,1040,0
291,187,899,1040,0
291,187,898,1040,0
291,186,899,1040,0
291,186,899,1040,0
290,186,899,1040,0
290,185,899,1040,0
290,185,898,1040,0
290,185,899,1040,0
290,185,899,1040,0
289,184,899,1040,0
289,184,898,1060,0
289,184,899,1040,0
288,184,899,1050,0
288,183,899,1060,0
288,183,899,1060,0
288,183,898,1060,0
288,182,898,1060,0
288,182,899,1050,0
287,182,899,1040,0
287,181,899,1040,0
286,181,899,1060,0
286,181,899,1060,0
286,180,899,1060,0
286,180,899,1060,0
286,180,899,1060,0
285,179,899,1040,0
285,179,899,1060,0
285,179,899,1060,0
284,178,899,1060,0
284,178,899,1070,0
284,177,898,1070,0
283,177,899,1070,0
283,177,899,1070,0
283,176,899,1060,0
282,176,899,1060,0
282,176,898,1060,0
282,175,899,1060,0
282,175,898,1070,0
281,174,899,1070,0
281,174,897,1070,0
281,174,898,1070,0
281,173,899,1070,0
280,173,899,1070,0
280,173,897,1080,0
280,173,899,1090,0
280,172,898,1090,0
279,172,899,1070,0
279,172,899,1070,0
279,171,898,1070,0
278,171,899,1070,0
278,171,898,1070,0
278,171,899,1070,0
278,171,899,1060,0
278,170,899,1060,0
277,170,899,1080,0
277,169,899,1080,0
277,169,899,1080,0
276,169,899,1080,0
276,168,896,1080,0
276,168,899,1080,0
276,168,899,1080,0
275,167,899,1080,0
275,167,899,1080,0
275,167,899,1080,0
275,166,899,1080,0
274,166,900,1090,0
274,166,899,1080,0
274,166,901,1080,0
274,165,899,1080,0
273,165,901,1060,0
273,165,900,1080,0
273,164,901,1080,0
272,164,902,1080,0
272,163,902,1090,0
272,163,901,1100,0
272,163,902,1090,0
271,162,902,1090,0
271,162,902,1100,0
271,162,900,1090,0
271,161,902,1090,0
270,161,893,1090,0
270,161,902,1090,0
270,160,903,1090,0
270,160,902,1080,0
269,160,902,1070,0
269,160,900,1070,0
269,160,902,1070,0
269,159,900,1070,0
268,159,901,1070,0
268,159,904,1070,0
268,158,902,1080,0
268,158,905,1090,0
267,158,903,1090,0
267,158,901,1090,0
267,157,904,1080,0
267,157,903,1080,0
267,157,905,1090,0
266,157,905,1090,0
266,156,905,1090,0
266,156,904,1100,0
266,156,905,1080,0
266,156,905,1080,0
265,156,904,1080,0
265,155,903,1080,0
265,155,905,1080,0
265,154,905,1080,0
264,154,905,1070,0
264,154,904,1080,0
264,154,905,1080,0
264,153,905,1080,0
263,153,905,1080,0
263,153,905,1080,0
263,153,906,1080,0
262,153,907,1080,0
262,152,905,1090,0
262,152,908,1080,0
262,152,905,1090,0
261,152,907,1090,0
261,152,907,1080,0
261,151,908,1080,0
260,151,907,1080,0
260,151,907,1080,0
260,151,907,1080,0
260,150,905,1090,0
259,150,907,1080,0
259,150,906,1080,0
259,150,907,1080,0
258,150,907,1070,0
258,150,906,1080,0
258,149,907,1080,0
257,149,908,1070,0
257,149,908,1080,0
257,149,905,1080,0
257,149,904,1080,0
256,148,907,1080,0
256,148,908,1080,0
256,148,910,1080,0
255,148,906,1080,0
255,147,907,1070,0
255,147,908,1080,0
254,147,908,1070,0
254,147,908,1070,0
254,147,908,1070,0
253,146,908,1070,0
253,146,908,1070,0
253,146,908,1070,0
253,146,908,1070,0
252,146,907,1080,0
252,145,909,1080,0
252,145,908,1080,0
252,145,908,1080,0
251,145,908,1080,0
251,145,907,1070,0
251,145,908,1080,0
250,145,906,1070,0
250,145,899,1070,0
250,145,908,1080,0
249,144,908,1060,0
249,144,906,1080,0
249,144,908,1080,0
248,144,908,1070,0
248,144,909,1080,0
247,144,908,1070,0
247,144,908,1090,0
247,144,909,1070,0
246,144,908,1080,0
246,144,908,1100,0
245,143,907,1080,0
245,143,907,1090,0
244,143,907,1070,0
244,143,908,1060,0
244,142,909,1060,0
243,142,908,1060,0
243,142,905,1070,0
242,141,908,1070,0
242,141,905,1060,0
241,141,909,1070,0
241,141,908,1070,0
240,140,910,1070,0
240,140,909,1070,0
240,140,909,1070,0
239,140,907,1070,0
239,140,908,1090,0
239,140,908,1070,0
238,140,908,1090,0
238,139,908,1090,0
237,139,907,1080,0
237,139,909,1080,0
236,139,908,1080,0
236,139,908,1070,0
236,139,905,1070,0
235,139,907,1070,0
235,139,908,1070,0
234,139,907,1070,0
234,139,908,1060,0
233,139,908,1060,0
233,139,909,1040,0
232,139,908,1040,0
232,139,908,1060,0
231,139,907,1070,0
231,139,909,1070,0
230,139,908,1080,0
230,139,907,1060,0
230,139,907,1070,0
229,139,908,1070,0
229,139,907,1070,0
228,139,907,1090,0
228,139,906,1090,0
227,139,907,1080,0
227,139,899,1090,0
227,139,905,1090,0
226,139,908,1080,0
226,139,907,1090,0
225,139,906,1080,0
225,139,907,1080,0
225,139,905,1080,0
224,139,907,1100,0
224,139,907,1100,0
224,139,908,1100,0
223,139,908,1110,0
223,139,905,1080,0
223,139,905,1080,0
222,139,906,1080,0
222,139,905,1070,0
221,139,905,1090,0
221,139,905,1090,0
220,139,905,1090,0
220,139,905,1090,0
219,139,905,1090,0
219,139,905,1080,0
218,139,905,1080,0
218,139,904,1080,0
218,139,902,1080,0
217,139,905,1080,0
217,139,905,1080,0
217,139,904,1080,0
216,139,902,1080,0
216,139,905,1080,0
216,139,904,1090,0
215,139,905,1070,0
214,138,905,1080,0
214,138,904,1060,0
213,138,904,1060,0
213,138,903,1070,0
213,138,904,1050,0
213,138,902,1070,0
213,138,902,1070,0
212,138,902,1070,0
212,138,902,1080,0
211,138,899,1060,0
211,138,898,1050,0
211,138,901,1040,0
210,138,900,1040,0
210,138,900,1040,0
210,138,899,1040,0
209,138,899,1070,0
209,138,899,1010,0
209,138,899,1060,0
209,138,899,1070,0
208,138,899,1070,0
208,138,899,1070,0
207,138,898,1050,0
207,138,898,1020,0
206,138,897,1030,0
206,138,898,1060,0
206,138,898,1000,0
205,138,893,1030,0
205,138,895,1000,0
204,138,895,1020,0
203,138,894,1050,0
203,138,894,1040,0
202,137,894,1060,0
202,137,893,1030,0
202,137,893,1040,0
201,137,893,1050,0
201,137,892,1050,0
200,137,891,1060,0
200,138,891,1070,0
200,138,892,1070,0
200,138,891,1030,0
199,138,891,1030,0
199,138,891,990,0
199,138,891,1000,0
198,138,891,1040,0
198,138,891,1040,0
197,138,891,1060,0
196,138,889,1040,0
196,138,889,1060,0
196,138,889,1060,0
195,138,888,1060,0
195,139,887,1060,0
194,139,888,1060,0
194,139,887,1060,0
194,139,886,1060,0
193,139,883,1060,0
193,139,886,1050,0
192,139,886,1050,0
192,139,887,1050,0
192,139,885,1050,0
191,139,885,1030,0
191,139,884,1040,0
190,140,884,1040,0
190,140,884,1030,0
189,140,881,1030,0
189,140,882,1040,0
188,140,885,1030,0
188,141,884,1030,0
187,141,884,1030,0
186,141,884,1030,0
186,141,882,1030,0
185,141,884,1020,0
185,141,883,1030,0
184,141,884,1020,0
184,141,883,1030,0
183,141,884,1030,0
183,141,883,1030,0
182,141,883,1030,0
182,141,883,1030,0
182,142,884,1030,0
181,142,880,1030,0
181,142,884,1040,0
181,142,883,1040,0
181,142,881,1040,0
180,142,881,1040,0
180,142,879,1030,0
180,142,883,1030,0
180,142,883,1030,0
180,142,883,1030,0
179,142,883,1040,0
179,142,882,1030,0
179,142,882,1040,0
178,142,882,1040,0
178,142,882,1030,0
178,142,882,1040,0
178,142,882,1040,0
178,142,882,1030,0
177,142,879,1030,0
177,142,879,1030,0
177,142,882,1030,0
177,142,882,1020,0
176,142,881,1020,0
176,142,878,1010,0
176,143,882,1010,0
175,143,882,1000,0
175,143,883,1000,0
175,143,880,1000,0
174,143,881,1000,0
174,144,880,1000,0
174,144,880,1000,0
173,144,879,1010,0
173,144,881,1010,0
173,144,879,1010,0
173,144,880,1000,0
172,144,880,1010,0
172,144,880,1010,0
172,144,879,1010,0
172,144,879,1010,0
171,145,880,1020,0
171,145,878,1010,0
171,145,878,1010,0
170,146,879,1010,0
170,146,877,1010,0
169,146,878,1010,0
169,146,878,1000,0
169,146,878,1000,0
168,147,878,1010,0
168,147,878,1000,0
168,147,876,1000,0
168,147,875,1010,0
167,147,877,1000,0
167,148,877,1000,0
167,148,876,1000,0
166,148,876,1000,0
166,149,875,1000,0
165,149,878,1010,0
165,149,878,1000,0
165,150,877,1000,0
164,150,875,1000,0
164,150,876,1010,0
163,150,875,1010,0
163,151,875,1010,0
162,151,873,1010,0
162,152,876,1010,0
161,152,874,1020,0
160,153,872,1010,0
159,153,875,1010,0
159,154,875,1010,0
158,154,875,1010,0
158,155,874,1010,0
158,155,872,1010,0
157,155,874,1010,0
157,156,873,1010,0
157,156,872,1010,0
156,156,874,1010,0
156,157,872,1010,0
156,157,874,1010,0
155,157,874,1010,0
155,158,872,1010,0
155,158,872,1010,0
154,158,873,1010,0
154,159,872,1010,0
154,159,872,1010,0
153,160,872,1010,0
153,160,872,1010,0
152,160,873,1010,0
152,161,864,1010,0
151,161,874,1010,0
151,162,873,1010,0
150,162,872,1010,0
150,163,873,1010,0
149,163,873,1010,0
149,164,873,1010,0
149,164,873,1010,0
148,165,872,1010,0
148,165,872,1010,0
147,166,870,1010,0
147,166,873,1010,0
146,167,872,1010,0
146,167,872,1010,0
146,168,872,1010,0
146,168,872,1010,0
146,168,873,1000,0
145,169,872,1000,0
145,169,869,1000,0
145,170,872,1000,0
144,170,873,1000,0
144,170,872,1010,0
144,171,874,1000,0
143,171,874,1000,0
143,171,872,1000,0
143,172,872,990,0
143,172,873,990,0
142,173,872,990,0
142,173,872,990,0
142,174,872,990,0
141,174,872,990,0
141,174,872,990,0
141,175,872,990,0
141,175,872,990,0
140,176,872,990,0
140,176,872,980,0
139,177,872,980,0
139,177,872,980,0
139,178,872,980,0
139,178,872,980,0
139,179,872,990,0
138,179,872,980,0
138,179,872,990,0
138,179,872,990,0
138,180,872,980,0
138,180,872,980,0
137,180,873,990,0
137,181,872,990,0
137,181,872,990,0
137,182,871,980,0
136,182,873,990,0
136,183,872,990,0
136,183,872,990,0
136,183,871,990,0
136,184,872,990,0
135,184,872,990,0
135,184,869,980,0
135,185,872,990,0
135,185,871,990,0
135,185,872,990,0
135,185,869,1000,0
135,186,872,1000,0
134,186,871,990,0
134,187,869,990,0
134,187,871,990,0
134,187,872,980,0
134,188,871,980,0
133,188,872,980,0
133,189,870,970,0
133,189,871,980,0
133,190,871,970,0
132,190,871,970,0
132,191,871,960,0
132,191,870,950,0
131,191,871,940,0
131,192,870,940,0
131,192,872,930,0
131,192,872,940,0
131,193,871,940,0
131,193,870,940,0
131,193,871,940,0
130,194,870,940,0
130,194,871,940,0
130,194,869,930,0
130,195,870,930,0
129,195,871,940,0
129,195,870,930,0
129,196,868,930,0
129,196,867,930,0
129,196,861,930,0
129,197,871,940,0
128,197,867,940,0
128,197,869,930,0
128,198,870,930,0
128,198,870,930,0
128,198,872,930,0
127,199,871,930,0
127,199,869,930,0
127,199,869,930,0
127,200,870,930,0
127,200,869,930,0
127,200,869,940,0
127,201,869,940,0
126,201,868,940,0
126,201,869,930,0
126,202,869,940,0
126,202,870,930,0
126,203,869,940,0
126,203,869,940,0
125,204,869,940,0
125,204,868,940,0
125,204,869,940,0
125,205,869,940,0
125,205,867,940,0
125,206,869,940,0
124,206,869,940,0
124,206,869,950,0
124,207,868,950,0
