X,Y,Pressure,GripAngle,PWP
188,253,267,1300,1
189,254,268,1300,1
190,255,271,1300,1
191,256,273,1310,1
193,257,276,1320,1
194,258,281,1320,1
196,258,286,1350,1
197,259,291,1350,1
199,260,297,1380,1
200,260,302,1380,1
202,261,305,1360,1
204,261,307,1380,1
206,262,309,1380,1
207,262,309,1380,1
209,263,310,1390,1
211,263,311,1390,1
213,263,310,1400,1
214,263,312,1400,1
216,263,311,1400,1
218,263,312,1400,1
220,263,312,1400,1
221,263,312,1400,1
223,262,312,1420,1
224,262,313,1420,1
226,261,314,1420,1
227,260,315,1420,1
229,260,315,1420,1
230,259,319,1420,1
231,258,327,1420,1
233,257,334,1420,1
234,257,341,1420,1
235,256,345,1430,1
236,255,350,1430,1
237,255,354,1430,1
239,254,357,1440,1
240,253,357,1460,1
241,252,359,1440,1
242,251,359,1440,1
242,250,360,1440,1
243,250,363,1440,1
243,249,365,1440,1
244,248,370,1440,1
244,247,376,1430,1
244,246,379,1430,1
245,245,380,1430,1
245,244,382,1440,1
246,243,382,1440,1
246,243,384,1440,1
246,242,384,1460,1
247,241,384,1460,1
247,240,384,1460,1
247,239,385,1470,1
247,238,385,1470,1
247,237,385,1470,1
247,236,386,1470,1
247,235,386,1470,1
247,234,386,1470,1
247,233,386,1470,1
247,232,386,1470,1
247,231,386,1470,1
247,229,386,1470,1
247,229,387,1480,1
247,227,386,1480,1
247,227,387,1510,1
247,225,387,1510,1
247,225,387,1510,1
247,223,386,1510,1
247,222,386,1510,1
248,221,386,1520,1
248,220,386,1520,1
248,219,386,1520,1
248,218,386,1530,1
248,216,386,1520,1
248,215,386,1530,1
248,214,386,1520,1
248,213,386,1520,1
248,212,386,1530,1
248,211,387,1530,1
247,210,387,1530,1
247,209,387,1530,1
247,207,387,1530,1
248,206,387,1530,1
248,205,387,1520,1
248,204,387,1520,1
248,203,386,1530,1
248,202,386,1540,1
248,200,387,1540,1
248,199,387,1540,1
248,198,387,1520,1
248,197,387,1510,1
248,196,382,1490,1
248,194,392,1470,1
248,193,392,1470,1
247,192,394,1470,1
247,191,394,1470,1
247,190,396,1490,1
247,188,396,1490,1
247,187,398,1500,1
248,186,398,1500,1
248,185,399,1500,1
248,183,401,1500,1
248,182,402,1490,1
248,181,402,1500,1
248,179,403,1500,1
248,178,404,1520,1
248,177,405,1520,1
248,176,406,1520,1
248,174,408,1520,1
247,173,411,1530,1
247,172,413,1530,1
247,171,415,1530,1
246,170,416,1530,1
246,169,416,1520,1
246,168,418,1520,1
245,166,418,1520,1
245,165,418,1520,1
244,164,418,1520,1
243,163,418,1520,1
243,162,418,1520,1
242,161,419,1500,1
241,160,419,1490,1
240,159,419,1490,1
240,158,420,1500,1
239,157,420,1490,1
238,156,421,1490,1
237,155,421,1490,1
236,154,421,1490,1
235,153,421,1500,1
234,152,423,1500,1
234,151,423,1500,1
233,150,424,1500,1
232,150,424,1510,1
232,149,424,1510,1
231,148,424,1510,1
230,147,424,1510,1
230,146,424,1520,1
229,145,424,1500,1
228,144,424,1480,1
227,143,423,1460,1
226,143,423,1430,1
225,142,424,1440,1
224,141,424,1440,1
223,141,424,1440,1
222,140,424,1440,1
221,140,425,1460,1
220,139,424,1460,1
219,139,424,1460,1
218,138,424,1430,1
217,138,424,1430,1
216,137,424,1420,1
215,137,425,1430,1
214,137,424,1430,1
213,136,425,1430,1
212,136,425,1440,1
211,136,424,1440,1
210,135,424,1440,1
209,135,425,1440,1
207,135,425,1420,1
206,134,424,1420,1
205,134,425,1410,1
204,134,424,1430,1
202,133,425,1430,1
201,133,425,1450,1
200,133,425,1460,1
199,133,425,1470,1
197,132,425,1460,1
196,132,425,1460,1
195,132,424,1450,1
194,132,424,1450,1
192,132,425,1430,1
191,132,425,1430,1
190,132,425,1420,1
189,132,424,1410,1
187,132,425,1420,1
186,132,425,1410,1
185,132,424,1410,1
183,132,424,1400,1
182,132,425,1400,1
180,132,424,1400,1
179,132,424,1400,1
178,132,425,1400,1
176,132,424,1410,1
175,132,425,1410,1
174,133,425,1410,1
173,133,425,1410,1
172,133,424,1400,1
171,133,424,1400,1
170,133,424,1410,1
168,134,424,1390,1
167,134,424,1390,1
165,134,424,1390,1
164,134,424,1370,1
163,135,424,1350,1
161,135,424,1340,1
160,135,424,1330,1
158,135,424,1320,1
156,136,423,1290,1
155,136,424,1290,1
154,137,424,1290,1
152,137,424,1280,1
151,138,423,1280,1
150,138,423,1290,1
149,139,421,1280,1
148,140,416,1260,1
147,141,411,1230,1
145,142,406,1220,1
144,143,402,1210,1
143,144,398,1210,1
141,145,396,1190,1
139,146,391,1230,1
137,147,389,1240,1
135,148,388,1250,1
134,149,388,1260,1
132,150,388,1250,1
131,150,389,1230,1
130,151,389,1230,1
129,152,390,1230,1
128,153,391,1230,1
127,153,392,1230,1
127,154,392,1240,1
126,155,392,1240,1
126,156,392,1240,1
125,157,392,1240,1
124,158,392,1240,1
124,159,392,1250,1
123,160,392,1260,1
123,161,392,1260,1
122,162,392,1260,1
122,163,392,1250,1
121,164,392,1250,1
121,165,392,1260,1
121,167,392,1270,1
120,168,392,1280,1
120,169,392,1310,1
119,171,392,1300,1
118,172,393,1330,1
117,173,392,1350,1
116,175,392,1360,1
115,176,392,1370,1
114,178,392,1370,1
113,179,392,1390,1
112,181,392,1410,1
111,182,392,1430,1
111,183,392,1450,1
110,185,392,1450,1
110,187,391,1440,1
109,188,392,1400,1
109,190,391,1350,1
108,192,391,1320,1
107,194,391,1270,1
107,196,390,1260,1
106,197,390,1240,1
105,199,389,1240,1
105,201,391,1250,1
104,203,386,1250,1
103,204,386,1270,1
102,206,386,1280,1
102,207,386,1290,1
101,209,386,1300,1
101,211,386,1310,1
101,212,388,1330,1
101,214,389,1330,1
101,216,390,1320,1
101,218,391,1320,1
102,220,390,1320,1
102,222,390,1330,1
102,224,391,1320,1
103,226,390,1320,1
104,228,390,1310,1
104,230,391,1290,1
105,232,389,1280,1
106,234,391,1260,1
107,236,390,1250,1
108,238,390,1300,1
109,240,390,1340,1
110,242,389,1390,1
111,244,389,1440,1
112,246,389,1430,1
113,247,389,1390,1
115,249,389,1340,1
116,251,388,1300,1
118,252,389,1280,1
119,254,389,1300,1
120,256,389,1270,1
121,258,388,1270,1
121,260,388,1280,1
122,262,388,1280,1
123,264,389,1300,1
124,266,389,1310,1
125,268,389,1310,1
126,269,389,1310,1
127,271,389,1310,1
128,273,388,1310,1
129,275,389,1310,1
130,276,389,1320,1
132,278,389,1310,1
133,280,389,1310,1
134,282,389,1310,1
136,284,389,1310,1
137,286,389,1310,1
139,287,389,1320,1
140,289,389,1320,1
141,291,389,1330,1
143,292,389,1330,1
144,294,389,1320,1
146,296,389,1320,1
148,297,391,1300,1
149,298,392,1290,1
151,300,392,1300,1
153,301,394,1310,1
155,302,396,1310,1
157,304,396,1300,1
159,305,396,1290,1
161,306,396,1280,1
163,307,396,1280,1
165,308,397,1310,1
166,310,396,1300,1
168,311,396,1300,1
170,312,397,1320,1
172,313,397,1320,1
173,314,398,1330,1
175,314,398,1350,1
177,316,396,1360,1
178,316,398,1360,1
180,317,398,1350,1
182,318,397,1350,1
184,319,398,1350,1
186,320,398,1350,1
188,320,399,1360,1
190,321,401,1370,1
192,321,401,1400,1
194,322,402,1400,1
196,322,403,1400,1
198,322,405,1400,1
200,322,406,1400,1
203,322,408,1420,1
206,322,409,1410,1
208,322,412,1420,1
210,322,414,1430,1
213,321,415,1430,1
215,321,416,1430,1
217,321,416,1440,1
219,321,418,1440,1
221,321,418,1440,1
223,321,418,1450,1
225,321,418,1450,1
227,321,418,1430,1
229,321,418,1440,1
230,320,418,1440,1
232,320,418,1450,1
233,320,418,1450,1
234,320,419,1450,1
236,320,419,1450,1
237,319,420,1450,1
238,319,420,1470,1
239,319,422,1470,1
240,319,426,1470,1
241,318,431,1470,1
242,318,434,1470,1
243,318,438,1470,1
244,317,440,1480,1
245,316,443,1480,1
247,316,445,1480,1
248,315,446,1480,1
250,314,446,1500,1
252,314,447,1500,1
254,313,448,1510,1
256,312,448,1520,1
258,311,449,1510,1
260,310,449,1520,1
263,309,449,1500,1
265,307,449,1500,1
267,306,450,1500,1
269,305,450,1500,1
271,304,450,1490,1
272,303,450,1490,1
274,302,451,1490,1
276,301,451,1480,1
277,300,452,1480,1
279,299,455,1480,1
280,298,456,1500,1
282,297,458,1510,1
283,296,459,1520,1
284,295,459,1500,1
286,294,459,1490,1
287,293,460,1460,1
288,291,460,1450,1
290,290,460,1480,1
291,289,460,1480,1
292,288,462,1480,1
294,286,462,1480,1
295,285,462,1480,1
296,284,462,1500,1
297,283,462,1500,1
298,282,462,1500,1
299,281,462,1510,1
300,280,462,1510,1
301,278,463,1520,1
301,277,464,1530,1
302,276,464,1540,1
302,275,465,1540,1
303,274,465,1540,1
304,272,464,1540,1
304,271,465,1560,1
305,269,465,1540,1
306,268,465,1540,1
306,267,466,1520,1
307,265,466,1500,1
307,264,466,1500,1
307,262,467,1500,1
307,261,467,1480,1
307,259,468,1480,1
307,258,467,1480,1
308,256,467,1480,1
308,254,467,1490,1
308,253,468,1500,1
308,251,468,1510,1
308,250,467,1520,1
308,248,468,1520,1
308,246,468,1530,1
308,244,468,1510,1
308,242,468,1510,1
308,240,468,1510,1
308,238,468,1520,1
308,236,468,1520,1
308,234,468,1540,1
308,232,468,1540,1
308,230,467,1570,1
307,228,468,1580,1
307,226,468,1580,1
307,224,468,1580,1
307,222,468,1600,1
307,220,468,1590,1
307,218,468,1600,1
306,216,468,1580,1
306,214,468,1580,1
306,212,468,1590,1
306,210,469,1590,1
307,208,469,1590,1
307,206,469,1600,1
308,204,469,1600,1
308,202,469,1570,1
309,200,469,1570,1
309,198,469,1550,1
310,196,469,1550,1
311,193,462,1540,1
312,191,474,1550,1
313,189,476,1560,1
314,187,477,1560,1
315,184,478,1550,1
316,182,479,1550,1
316,180,481,1550,1
317,178,483,1560,1
317,176,486,1580,1
317,174,490,1580,1
317,172,491,1580,1
317,170,493,1580,1
317,169,493,1580,1
317,167,495,1580,1
316,166,495,1580,1
316,164,496,1580,1
316,163,496,1580,1
315,161,496,1570,1
315,160,496,1570,1
315,158,496,1570,1
315,157,496,1570,1
315,156,497,1570,1
314,154,497,1580,1
314,153,497,1580,1
314,151,499,1580,1
313,150,499,1590,1
313,148,499,1590,1
312,147,500,1600,1
312,145,500,1580,1
312,144,500,1570,1
312,142,501,1540,1
311,141,502,1530,1
311,140,502,1530,1
310,138,502,1520,1
310,137,502,1510,1
309,136,502,1510,1
309,135,503,1520,1
309,133,503,1520,1
308,132,503,1530,1
307,131,503,1530,1
307,130,503,1530,1
306,129,503,1530,1
305,127,503,1530,1
305,126,504,1510,1
304,124,505,1530,1
303,123,505,1560,1
303,122,506,1580,1
302,120,508,1610,1
301,119,509,1600,1
301,117,510,1610,1
300,116,512,1610,1
299,115,513,1620,1
298,113,515,1620,1
298,112,516,1600,1
297,111,518,1610,1
296,110,521,1610,1
295,109,521,1610,1
294,108,522,1610,1
293,107,522,1600,1
293,106,522,1600,1
292,105,523,1600,1
291,104,523,1600,1
290,104,521,1600,1
289,103,522,1610,1
288,102,522,1610,1
287,101,522,1610,1
285,101,522,1610,1
284,100,522,1600,1
283,99,522,1600,1
282,98,522,1600,1
281,98,522,1590,1
279,97,523,1590,1
278,96,523,1580,1
277,95,523,1580,1
276,94,522,1590,1
275,94,522,1590,1
274,93,522,1590,1
272,92,522,1580,1
271,92,522,1570,1
270,91,522,1570,1
268,90,521,1570,1
267,90,521,1560,1
266,89,521,1560,1
264,89,520,1550,1
263,88,518,1550,1
261,88,517,1550,1
260,87,518,1550,1
258,86,517,1510,1
256,86,518,1530,1
254,85,517,1550,1
252,84,518,1560,1
251,84,517,1590,1
249,83,517,1590,1
248,82,518,1590,1
246,82,518,1580,1
245,81,517,1580,1
243,81,518,1580,1
241,80,518,1580,1
240,80,518,1570,1
238,79,518,1570,1
236,78,517,1560,1
235,78,517,1560,1
233,77,518,1570,1
231,77,517,1560,1
230,77,518,1560,1
228,76,517,1570,1
227,76,517,1570,1
225,76,517,1580,1
224,75,517,1570,1
222,75,516,1570,1
221,75,516,1580,1
219,74,516,1570,1
218,74,515,1570,1
216,74,515,1580,1
215,73,514,1570,1
213,73,513,1570,1
212,73,513,1570,1
210,73,512,1560,1
208,72,512,1560,1
207,72,512,1550,1
205,72,511,1550,1
203,72,510,1570,1
201,71,509,1590,1
200,71,508,1610,1
198,71,506,1610,1
196,71,504,1590,1
195,71,503,1580,1
193,71,503,1570,1
192,71,503,1560,1
190,70,503,1530,1
188,70,503,1530,1
187,70,503,1510,1
185,70,503,1500,1
183,69,503,1490,1
182,69,502,1480,1
180,69,501,1460,1
178,69,501,1450,1
176,69,500,1450,1
175,69,500,1450,1
173,69,500,1470,1
172,69,499,1480,1
170,69,497,1460,1
169,69,496,1440,1
167,69,496,1410,1
165,69,496,1400,1
164,69,496,1400,1
162,68,496,1430,1
160,68,496,1470,1
158,68,496,1500,1
156,68,496,1500,1
154,68,495,1510,1
152,68,493,1490,1
150,69,493,1490,1
148,69,492,1480,1
146,69,491,1470,1
144,70,488,1480,1
142,70,486,1490,1
141,71,484,1490,1
139,71,482,1510,1
137,72,481,1470,1
135,72,481,1460,1
134,73,480,1450,1
132,73,480,1430,1
131,73,480,1430,1
130,74,480,1420,1
128,74,479,1420,1
127,75,479,1450,1
127,75,478,1450,1
125,76,478,1440,1
124,76,478,1440,1
123,77,478,1400,1
122,77,479,1380,1
120,78,478,1360,1
119,78,478,1350,1
117,79,478,1320,1
116,80,478,1310,1
114,81,478,1300,1
112,82,478,1280,1
110,83,478,1350,1
109,84,478,1400,1
107,85,478,1480,1
105,86,478,1520,1
103,87,478,1520,1
101,89,478,1530,1
99,90,479,1510,1
98,91,480,1520,1
96,92,479,1520,1
94,93,480,1520,1
93,94,480,1510,1
92,95,480,1490,1
91,96,480,1440,1
90,97,480,1450,1
90,97,479,1430,1
89,98,480,1450,1
88,99,479,1460,1
88,100,480,1460,1
87,101,480,1470,1
86,102,480,1470,1
85,103,480,1490,1
83,105,481,1440,1
82,106,481,1430,1
80,107,481,1410,1
78,109,481,1370,1
76,110,481,1410,1
73,112,481,1440,1
71,114,481,1450,1
69,115,481,1470,1
67,117,481,1450,1
65,118,481,1430,1
64,120,481,1410,1
62,121,481,1380,1
61,122,481,1370,1
60,124,481,1360,1
59,126,481,1350,1
57,127,481,1330,1
56,129,481,1340,1
55,130,481,1340,1
53,132,481,1340,1
52,134,481,1350,1
51,136,481,1330,1
49,137,481,1320,1
48,139,481,1290,1
46,141,480,1250,1
45,143,481,1270,1
44,145,481,1280,1
43,147,480,1300,1
42,149,479,1340,1
41,150,478,1350,1
40,152,478,1340,1
39,154,477,1340,1
38,155,476,1340,1
38,157,474,1340,1
37,159,474,1350,1
37,160,474,1350,1
36,162,474,1340,1
36,164,474,1330,1
35,166,473,1330,1
34,168,473,1320,1
34,170,472,1330,1
33,172,472,1310,1
32,175,472,1290,1
32,177,471,1280,1
31,179,471,1270,1
31,181,470,1260,1
30,184,469,1260,1
30,186,469,1250,1
30,188,468,1240,1
29,190,467,1240,1
29,193,466,1250,1
29,195,466,1280,1
28,197,466,1320,1
28,199,462,1360,1
28,201,460,1360,1
28,203,459,1370,1
28,205,459,1370,1
28,208,459,1370,1
28,210,459,1390,1
28,212,459,1390,1
28,214,459,1370,1
28,216,459,1360,1
28,219,459,1340,1
28,221,459,1320,1
29,224,458,1320,1
29,226,458,1320,1
29,228,459,1330,1
29,231,459,1330,1
29,233,458,1340,1
29,235,458,1340,1
30,237,458,1350,1
30,240,457,1340,1
30,242,457,1340,1
31,244,457,1320,1
31,247,456,1320,1
32,249,457,1310,1
32,251,456,1310,1
33,253,457,1320,1
33,255,457,1340,1
34,257,457,1340,1
35,259,456,1340,1
35,262,456,1350,1
36,264,456,1350,1
37,266,456,1350,1
38,268,456,1370,1
39,270,456,1360,1
40,273,456,1360,1
41,275,455,1360,1
42,277,456,1360,1
43,280,456,1370,1
44,282,456,1390,1
46,285,456,1390,1
47,287,456,1380,1
48,289,456,1360,1
49,292,456,1340,1
50,294,456,1330,1
51,297,456,1330,1
53,299,456,1340,1
54,301,457,1350,1
55,303,459,1340,1
57,305,462,1330,1
58,307,462,1330,1
60,309,465,1340,1
62,311,465,1350,1
64,313,466,1340,1
66,315,467,1330,1
67,318,468,1320,1
70,320,468,1310,1
72,322,468,1310,1
74,324,469,1320,1
76,325,469,1330,1
78,327,471,1360,1
81,329,471,1370,1
83,331,471,1360,1
85,332,472,1350,1
87,334,471,1350,1
89,336,473,1350,1
91,339,473,1330,1
93,341,474,1330,1
95,343,474,1300,1
98,345,476,1270,1
100,346,476,1260,1
102,348,477,1250,1
104,349,477,1250,1
106,351,476,1260,1
109,352,477,1270,1
111,353,477,1280,1
114,355,476,1300,1
116,356,477,1290,1
118,357,478,1280,1
120,359,479,1270,1
123,360,481,1260,1
125,361,484,1260,1
127,362,486,1270,1
129,364,487,1280,1
132,365,487,1290,1
135,366,489,1290,1
137,367,490,1300,1
140,368,490,1310,1
143,369,490,1310,1
146,371,490,1320,1
149,371,491,1320,1
152,372,491,1330,1
155,373,493,1320,1
158,374,495,1320,1
161,374,499,1320,1
164,375,500,1320,1
166,375,503,1330,1
169,376,503,1330,1
172,376,504,1330,1
175,377,505,1330,1
178,377,505,1320,1
181,377,506,1340,1
183,377,506,1350,1
186,378,506,1350,1
189,378,506,1360,1
191,378,506,1360,1
194,378,506,1360,1
196,379,506,1350,1
198,379,506,1350,1
200,379,506,1340,1
203,379,507,1350,1
205,379,507,1360,1
207,379,508,1370,1
209,379,508,1410,1
211,378,508,1430,1
213,378,508,1470,1
215,378,509,1480,1
217,378,508,1480,1
219,378,508,1480,1
221,378,508,1480,1
222,378,508,1480,1
224,378,509,1480,1
226,378,509,1480,1
228,377,508,1480,1
230,377,509,1480,1
232,376,509,1500,1
234,376,509,1500,1
236,376,509,1510,1
238,375,509,1510,1
239,375,509,1510,1
241,374,509,1520,1
243,373,509,1540,1
245,372,509,1550,1
247,372,509,1560,1
249,371,509,1560,1
251,370,509,1560,1
253,369,509,1550,1
256,368,510,1570,1
258,367,509,1570,1
261,366,510,1570,1
264,365,510,1560,1
266,364,510,1550,1
268,363,510,1550,1
270,363,510,1550,1
272,362,510,1550,1
274,361,510,1550,1
276,360,510,1550,1
279,359,509,1550,1
281,358,509,1540,1
283,357,510,1540,1
285,356,510,1550,1
287,355,510,1560,1
289,354,509,1550,1
291,353,510,1550,1
293,351,510,1550,1
295,350,510,1570,1
297,349,510,1590,1
299,348,510,1590,1
301,347,510,1590,1
304,346,509,1600,1
306,344,510,1570,1
309,343,510,1550,1
311,341,510,1520,1
313,340,510,1500,1
315,338,510,1490,1
318,337,510,1500,1
320,335,510,1500,1
322,334,510,1500,1
324,332,510,1500,1
326,331,509,1500,1
329,329,510,1500,1
331,327,510,1500,1
333,326,510,1510,1
335,324,510,1510,1
337,322,510,1510,1
340,320,510,1530,1
342,319,510,1540,1
344,317,510,1540,1
346,315,510,1550,1
348,313,510,1550,1
350,312,510,1540,1
351,310,510,1560,1
353,309,511,1560,1
355,307,511,1570,1
357,305,511,1570,1
358,304,511,1540,1
360,302,511,1530,1
362,300,511,1530,1
363,299,512,1540,1
364,297,512,1540,1
365,295,512,1560,1
367,293,512,1540,1
368,292,513,1540,1
369,290,513,1520,1
370,288,514,1500,1
371,287,514,1500,1
372,285,514,1490,1
373,284,514,1490,1
373,282,514,1490,1
374,281,515,1500,1
375,279,514,1510,1
376,278,515,1510,1
377,276,515,1510,1
378,275,515,1520,1
379,273,515,1520,1
380,271,515,1520,1
381,270,515,1530,1
382,268,515,1530,1
382,267,515,1530,1
383,265,515,1540,1
384,264,515,1540,1
385,262,515,1540,1
386,261,515,1540,1
387,259,516,1540,1
387,258,516,1540,1
388,257,518,1540,1
389,255,518,1540,1
389,254,519,1540,1
389,253,521,1540,1
389,252,521,1560,1
389,251,521,1560,1
390,250,521,1560,1
390,249,521,1570,1
390,248,521,1550,1
391,247,521,1560,1
391,246,521,1550,1
391,245,522,1540,1
391,244,522,1550,1
391,243,522,1550,1
392,242,522,1560,1
392,241,522,1560,1
392,240,522,1560,1
392,239,522,1580,1
392,238,523,1560,1
391,237,523,1560,1
391,236,523,1560,1
391,236,523,1560,1
391,235,525,1570,1
390,234,525,1560,1
390,233,525,1570,1
390,232,525,1570,1
390,232,525,1570,1
390,231,525,1570,1
390,230,525,1570,1
390,230,525,1580,1
389,229,525,1580,1
389,228,525,1580,1
389,228,525,1600,1
389,227,525,1600,1
389,226,525,1600,1
389,225,525,1600,1
389,225,525,1600,1
389,224,523,1600,1
389,223,523,1600,1
389,223,525,1600,1
389,222,525,1600,1
389,221,525,1610,1
389,221,525,1610,1
389,220,523,1610,1
389,219,523,1610,1
389,219,523,1600,1
389,218,525,1610,1
389,218,523,1610,1
389,217,523,1610,1
389,217,523,1610,1
389,216,523,1620,1
389,216,523,1620,1
389,215,523,1620,1
389,215,523,1620,1
389,214,523,1600,1
389,214,523,1620,1
389,213,525,1620,1
389,213,523,1620,1
389,213,523,1620,1
389,212,523,1620,1
389,212,525,1620,1
389,212,523,1620,1
389,211,525,1620,1
389,211,525,1620,1
389,211,523,1620,1
390,210,523,1620,1
390,210,523,1620,1
390,210,523,1610,1
390,210,523,1610,1
390,209,523,1620,1
390,209,522,1620,1
390,209,523,1620,1
390,209,522,1620,1
390,209,522,1600,1
390,209,523,1600,1
390,209,523,1610,1
390,209,522,1610,1
390,208,523,1610,1
390,208,525,1610,1
390,208,523,1610,1
390,208,525,1610,1
390,208,523,1610,1
390,208,523,1620,1
390,208,523,1620,1
390,208,521,1620,1
390,208,521,1610,1
390,208,520,1610,1
390,208,521,1610,1
390,208,521,1610,1
390,208,521,1610,1
390,208,521,1610,1
390,208,521,1620,1
390,208,521,1610,1
390,208,521,1610,1
390,208,521,1610,1
390,208,521,1610,1
390,208,520,1610,1
390,208,520,1610,1
390,208,520,1620,1
390,208,520,1620,1
390,208,520,1620,1
390,208,519,1610,1
390,209,519,1610,1
390,209,518,1620,1
390,209,517,1620,1
390,209,517,1620,1
390,209,516,1620,1
390,209,517,1620,1
390,209,518,1610,1
390,209,518,1610,1
390,209,518,1610,1
391,209,517,1610,1
391,209,516,1610,1
391,209,515,1610,1
391,209,515,1610,1
391,209,515,1610,1
391,209,515,1610,1
391,209,515,1610,1
391,209,515,1620,1
391,209,515,1620,1
391,209,515,1620,1
391,209,515,1620,1
391,209,516,1610,1
391,209,517,1610,1
391,209,517,1610,1
391,209,516,1610,1
391,209,515,1610,1
391,209,513,1620,1
391,209,514,1620,1
391,209,513,1610,1
391,209,514,1620,1
391,209,513,1610,1
391,209,513,1610,1
390,209,513,1610,1
390,209,514,1610,1
390,209,514,1620,1
390,209,515,1620,1
390,209,515,1620,1
390,209,514,1620,1
390,209,514,1620,1
390,209,513,1620,1
390,209,512,1620,1
390,209,510,1630,1
390,209,509,1630,1
391,209,507,1630,1
391,209,506,1630,1
391,209,506,1620,1
391,209,506,1620,1
391,209,505,1620,1
391,209,503,1620,1
391,209,504,1620,1
391,209,504,1620,1
391,210,504,1620,1
391,210,503,1620,1
391,210,502,1630,1
391,210,501,1620,1
391,210,497,1620,1
390,210,495,1620,1
390,211,492,1620,1
390,211,488,1620,1
390,211,487,1620,1
390,211,484,1620,1
390,211,483,1620,1
390,211,481,1620,1
390,211,481,1620,1
390,211,480,1620,1
390,211,480,1620,1
390,211,480,1620,1
390,211,479,1620,1
390,211,479,1620,1
390,211,478,1620,1
390,212,472,1620,1
390,212,464,1610,1
390,212,452,1620,1
390,212,439,1620,1
390,213,424,1620,1
390,213,410,1630,1
390,213,398,1620,1
390,213,389,1620,1
390,213,377,1620,1
390,213,370,1620,1
390,214,363,1610,1
390,214,354,1620,1
389,214,344,1620,1
389,214,334,1620,1
389,214,326,1620,1
389,214,319,1620,1
389,215,311,1620,1
389,215,297,1620,1
389,216,277,1620,1
389,216,245,1620,1
389,217,188,1620,1
389,218,83,1610,1
